Steps,Current Distances
1,1.0399999618530273
2,1.0299999713897705
3,1.0199999809265137
4,1.0
5,0.9800000190734863
6,0.9399999976158142
7,0.8999999761581421
8,0.8600000143051147
9,0.8199999928474426
10,0.7799999713897705
11,0.7699999809265137
12,0.7599999904632568
13,0.7400000095367432
14,0.7099999785423279
15,0.6800000071525574
16,0.6600000262260437
17,0.6600000262260437
18,0.6399999856948853
19,0.6000000238418579
20,0.550000011920929
21,0.5099999904632568
22,0.4699999988079071
23,0.41999998688697815
24,0.38999998569488525
25,0.3499999940395355
26,0.3100000023841858
27,0.25999999046325684
28,0.2199999988079071
29,0.17000000178813934
30,1.2000000476837158
31,1.2000000476837158
32,1.2000000476837158
33,1.190000057220459
34,1.159999966621399
35,1.1100000143051147
36,1.0700000524520874
37,1.0299999713897705
38,1.0
39,0.9900000095367432
40,0.9700000286102295
41,0.949999988079071
42,0.9100000262260437
43,0.8899999856948853
44,0.8700000047683716
45,0.8700000047683716
46,0.8799999952316284
47,0.8899999856948853
48,0.9100000262260437
49,0.9200000166893005
50,0.9200000166893005
51,0.9300000071525574
52,0.9200000166893005
53,0.8899999856948853
54,0.8600000143051147
55,0.8199999928474426
56,0.7699999809265137
57,0.7400000095367432
58,0.7200000286102295
59,0.6899999976158142
60,0.6600000262260437
61,0.6200000047683716
62,0.5699999928474426
63,0.5199999809265137
64,0.4699999988079071
65,0.4300000071525574
66,0.3799999952316284
67,0.33000001311302185
68,0.28999999165534973
69,0.25
70,0.2199999988079071
71,0.1899999976158142
72,1.7599999904632568
73,1.7699999809265137
74,1.7699999809265137
75,1.7699999809265137
76,1.75
77,1.7100000381469727
78,1.6699999570846558
79,1.6200000047683716
80,1.5499999523162842
81,1.4900000095367432
82,1.4199999570846558
83,1.3700000047683716
84,1.3300000429153442
85,1.2699999809265137
86,1.2200000286102295
87,1.1699999570846558
88,1.1100000143051147
89,1.0399999618530273
90,0.9800000190734863
91,0.9200000166893005
92,0.8600000143051147
93,0.8100000023841858
94,0.7699999809265137
95,0.7099999785423279
96,0.6499999761581421
97,0.6100000143051147
98,0.5600000023841858
99,0.5299999713897705
100,0.5099999904632568
101,0.5
102,0.5199999809265137
103,0.5199999809265137
104,0.5400000214576721
105,0.5799999833106995
106,0.6299999952316284
107,0.6899999976158142
108,0.7400000095367432
109,0.7799999713897705
110,0.8100000023841858
111,0.8199999928474426
112,0.8100000023841858
113,0.7799999713897705
114,0.7400000095367432
115,0.699999988079071
116,0.6700000166893005
117,0.6299999952316284
118,0.5899999737739563
119,0.5600000023841858
120,0.5199999809265137
121,0.47999998927116394
122,0.4399999976158142
123,0.4099999964237213
124,0.4000000059604645
125,0.4000000059604645
126,0.3799999952316284
127,0.36000001430511475
128,0.3499999940395355
129,0.36000001430511475
130,0.3700000047683716
131,0.3799999952316284
132,0.3799999952316284
133,0.36000001430511475
134,0.3400000035762787
135,0.3199999928474426
136,0.28999999165534973
137,0.25999999046325684
138,0.23000000417232513
139,0.20000000298023224
140,0.20000000298023224
141,0.2199999988079071
142,0.23999999463558197
143,0.2800000011920929
144,0.3100000023841858
145,0.33000001311302185
146,0.3400000035762787
147,0.33000001311302185
148,0.30000001192092896
149,0.25999999046325684
150,0.2199999988079071
151,0.1899999976158142
