Steps,Closest Obstacle Distances
1,0.5
2,0.5
3,0.49000000953674316
4,0.49000000953674316
5,0.5
6,0.5099999904632568
7,0.5699999928474426
8,0.6100000143051147
9,0.6600000262260437
10,0.699999988079071
11,0.7099999785423279
12,0.7099999785423279
13,0.7200000286102295
14,0.75
15,0.7900000214576721
16,0.7900000214576721
17,0.800000011920929
18,0.8199999928474426
19,0.8399999737739563
20,0.8199999928474426
21,0.7799999713897705
22,0.7300000190734863
23,0.6800000071525574
24,0.6600000262260437
25,0.6200000047683716
26,0.5899999737739563
27,0.550000011920929
28,0.5099999904632568
29,0.44999998807907104
30,0.47999998927116394
31,0.47999998927116394
32,0.5
33,0.5099999904632568
34,0.5199999809265137
35,0.5
36,0.46000000834465027
37,0.4399999976158142
38,0.4099999964237213
39,0.38999998569488525
40,0.3700000047683716
41,0.36000001430511475
42,0.3199999928474426
43,0.33000001311302185
44,0.36000001430511475
45,0.4300000071525574
46,0.49000000953674316
47,0.5400000214576721
48,0.49000000953674316
49,0.46000000834465027
50,0.4399999976158142
51,0.44999998807907104
52,0.44999998807907104
53,0.49000000953674316
54,0.5299999713897705
55,0.5799999833106995
56,0.6200000047683716
57,0.6299999952316284
58,0.6600000262260437
59,0.6700000166893005
60,0.6800000071525574
61,0.6700000166893005
62,0.6700000166893005
63,0.6800000071525574
64,0.6100000143051147
65,0.5600000023841858
66,0.5400000214576721
67,0.5199999809265137
68,0.5299999713897705
69,0.5099999904632568
70,0.49000000953674316
71,0.5
72,0.5299999713897705
73,0.5199999809265137
74,0.47999998927116394
75,0.46000000834465027
76,0.41999998688697815
77,0.38999998569488525
78,0.3799999952316284
79,0.3700000047683716
80,0.3700000047683716
81,0.3700000047683716
82,0.3700000047683716
83,0.4000000059604645
84,0.41999998688697815
85,0.47999998927116394
86,0.5099999904632568
87,0.5699999928474426
88,0.6399999856948853
89,0.6899999976158142
90,0.6899999976158142
91,0.6299999952316284
92,0.5799999833106995
93,0.5199999809265137
94,0.49000000953674316
95,0.49000000953674316
96,0.5199999809265137
97,0.550000011920929
98,0.5699999928474426
99,0.5699999928474426
100,0.550000011920929
101,0.5199999809265137
102,0.47999998927116394
103,0.4399999976158142
104,0.4300000071525574
105,0.4099999964237213
106,0.3799999952316284
107,0.3700000047683716
108,0.3700000047683716
109,0.4000000059604645
110,0.36000001430511475
111,0.3199999928474426
112,0.2800000011920929
113,0.25999999046325684
114,0.23999999463558197
115,0.23999999463558197
116,0.27000001072883606
117,0.30000001192092896
118,0.36000001430511475
119,0.4099999964237213
120,0.4399999976158142
121,0.4699999988079071
122,0.5099999904632568
123,0.5099999904632568
124,0.5099999904632568
125,0.5099999904632568
126,0.5
127,0.5299999713897705
128,0.5299999713897705
129,0.5299999713897705
130,0.5099999904632568
131,0.5199999809265137
132,0.49000000953674316
133,0.49000000953674316
134,0.5099999904632568
135,0.5099999904632568
136,0.5400000214576721
137,0.5699999928474426
138,0.6000000238418579
139,0.6399999856948853
140,0.6700000166893005
141,0.6700000166893005
142,0.6499999761581421
143,0.6100000143051147
144,0.5899999737739563
145,0.550000011920929
146,0.5400000214576721
147,0.5600000023841858
148,0.5799999833106995
149,0.6399999856948853
150,0.6700000166893005
151,0.699999988079071
152,0.49000000953674316
153,0.5099999904632568
154,0.5099999904632568
155,0.5099999904632568
156,0.5099999904632568
157,0.5
158,0.47999998927116394
159,0.49000000953674316
160,0.5199999809265137
161,0.5400000214576721
162,0.5400000214576721
163,0.5299999713897705
164,0.5299999713897705
165,0.550000011920929
166,0.550000011920929
167,0.550000011920929
168,0.5699999928474426
169,0.5899999737739563
170,0.6100000143051147
171,0.6200000047683716
172,0.6399999856948853
173,0.6399999856948853
174,0.6499999761581421
175,0.6399999856948853
176,0.6000000238418579
177,0.5799999833106995
178,0.6000000238418579
179,0.6399999856948853
180,0.6800000071525574
181,0.6899999976158142
182,0.7400000095367432
183,0.7799999713897705
184,0.7599999904632568
185,0.7400000095367432
186,0.7099999785423279
187,0.6899999976158142
188,0.6700000166893005
189,0.6800000071525574
190,0.7099999785423279
191,0.6899999976158142
192,0.6399999856948853
193,0.5799999833106995
194,0.5099999904632568
195,0.4699999988079071
196,0.44999998807907104
197,0.4399999976158142
198,0.46000000834465027
199,0.5
200,0.49000000953674316
201,0.47999998927116394
202,0.46000000834465027
203,0.4300000071525574
204,0.4300000071525574
205,0.38999998569488525
206,0.3499999940395355
207,0.3100000023841858
208,0.28999999165534973
209,0.28999999165534973
210,0.3100000023841858
211,0.3799999952316284
212,0.4399999976158142
213,0.5299999713897705
214,0.550000011920929
215,0.5099999904632568
216,0.47999998927116394
217,0.46000000834465027
218,0.4300000071525574
219,0.41999998688697815
220,0.41999998688697815
221,0.44999998807907104
222,0.49000000953674316
223,0.5199999809265137
224,0.5699999928474426
225,0.6299999952316284
226,0.6899999976158142
227,0.75
228,0.7900000214576721
229,0.8399999737739563
230,0.8399999737739563
231,0.8399999737739563
232,0.8199999928474426
233,0.7599999904632568
234,0.4699999988079071
235,0.49000000953674316
236,0.5099999904632568
237,0.5400000214576721
238,0.5799999833106995
239,0.6299999952316284
240,0.6399999856948853
241,0.6299999952316284
242,0.5899999737739563
243,0.5699999928474426
244,0.5299999713897705
245,0.5
246,0.47999998927116394
247,0.4699999988079071
248,0.47999998927116394
249,0.49000000953674316
250,0.5199999809265137
251,0.5400000214576721
252,0.5299999713897705
253,0.5400000214576721
254,0.550000011920929
255,0.5299999713897705
256,0.550000011920929
257,0.6000000238418579
258,0.6399999856948853
259,0.6499999761581421
260,0.5799999833106995
261,0.5400000214576721
262,0.49000000953674316
263,0.4399999976158142
264,0.4099999964237213
265,0.4000000059604645
266,0.4000000059604645
267,0.3799999952316284
268,0.3499999940395355
269,0.3100000023841858
270,0.25999999046325684
271,0.2199999988079071
272,0.18000000715255737
273,0.15000000596046448
274,0.5199999809265137
275,0.5199999809265137
276,0.5
277,0.4699999988079071
278,0.4300000071525574
279,0.41999998688697815
280,0.41999998688697815
281,0.4399999976158142
282,0.49000000953674316
283,0.5400000214576721
284,0.5
285,0.4099999964237213
286,0.3499999940395355
287,0.27000001072883606
288,0.23999999463558197
289,0.20000000298023224
290,0.20000000298023224
291,0.1899999976158142
292,0.20999999344348907
293,0.23000000417232513
294,0.2800000011920929
295,0.3400000035762787
296,0.38999998569488525
297,0.41999998688697815
298,0.4300000071525574
299,0.44999998807907104
300,0.46000000834465027
301,0.46000000834465027
302,0.47999998927116394
303,0.49000000953674316
304,0.5400000214576721
305,0.5799999833106995
306,0.6000000238418579
307,0.6399999856948853
308,0.6700000166893005
309,0.7099999785423279
310,0.7699999809265137
311,0.7900000214576721
312,0.7699999809265137
313,0.7200000286102295
314,0.6899999976158142
315,0.6299999952316284
316,0.5799999833106995
317,0.5600000023841858
318,0.5199999809265137
319,0.5299999713897705
320,0.49000000953674316
321,0.47999998927116394
322,0.47999998927116394
323,0.4000000059604645
324,0.3400000035762787
325,0.5199999809265137
326,0.5
327,0.47999998927116394
328,0.44999998807907104
329,0.4099999964237213
330,0.41999998688697815
331,0.44999998807907104
332,0.47999998927116394
333,0.5299999713897705
334,0.5899999737739563
335,0.6299999952316284
336,0.6700000166893005
337,0.699999988079071
338,0.75
339,0.7699999809265137
340,0.7900000214576721
341,0.800000011920929
342,0.8199999928474426
343,0.800000011920929
344,0.7599999904632568
345,0.7099999785423279
346,0.699999988079071
347,0.6899999976158142
348,0.6899999976158142
349,0.699999988079071
350,0.7400000095367432
351,0.7300000190734863
352,0.699999988079071
