Steps,Past Action Omegas
1,0.0
2,0.4000000059604645
3,0.4000000059604645
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,0.0
10,0.4000000059604645
11,0.4000000059604645
12,0.4000000059604645
13,0.4000000059604645
14,0.4000000059604645
15,0.0
16,0.0
17,0.4000000059604645
18,0.4000000059604645
19,0.0
20,0.0
21,0.4000000059604645
22,0.4000000059604645
23,0.4000000059604645
24,0.0
25,0.4000000059604645
26,0.0
27,0.0
28,0.4000000059604645
29,0.4000000059604645
30,0.0
31,0.0
32,0.0
33,0.0
34,0.4000000059604645
35,0.0
36,0.0
37,0.4000000059604645
38,0.0
39,0.4000000059604645
40,0.4000000059604645
41,0.4000000059604645
42,0.4000000059604645
43,0.4000000059604645
44,0.4000000059604645
45,0.4000000059604645
46,0.4000000059604645
47,0.4000000059604645
48,0.0
49,0.4000000059604645
50,0.0
51,0.0
52,0.4000000059604645
53,0.0
54,0.0
55,0.0
56,0.0
57,0.4000000059604645
58,0.4000000059604645
59,0.4000000059604645
60,0.4000000059604645
61,0.4000000059604645
62,0.4000000059604645
63,0.4000000059604645
64,0.0
65,0.0
66,0.4000000059604645
67,0.0
68,0.0
69,0.4000000059604645
70,0.4000000059604645
71,0.4000000059604645
72,0.4000000059604645
73,0.4000000059604645
74,0.4000000059604645
75,0.4000000059604645
76,0.4000000059604645
77,0.0
78,0.4000000059604645
79,0.4000000059604645
80,0.4000000059604645
81,0.4000000059604645
82,0.4000000059604645
83,0.0
84,0.4000000059604645
85,0.4000000059604645
86,0.4000000059604645
87,0.4000000059604645
88,0.4000000059604645
89,0.4000000059604645
90,0.4000000059604645
91,0.4000000059604645
92,0.4000000059604645
93,0.4000000059604645
94,0.4000000059604645
95,0.4000000059604645
96,0.0
97,0.0
98,0.4000000059604645
99,0.4000000059604645
100,0.4000000059604645
101,0.4000000059604645
102,0.4000000059604645
103,0.0
104,0.4000000059604645
105,0.4000000059604645
106,0.4000000059604645
107,0.4000000059604645
108,0.4000000059604645
109,0.4000000059604645
110,0.4000000059604645
111,0.4000000059604645
112,0.4000000059604645
113,0.4000000059604645
114,0.4000000059604645
115,0.4000000059604645
116,0.0
117,0.4000000059604645
118,0.0
119,0.0
120,0.0
121,0.0
122,0.4000000059604645
123,0.0
124,0.0
125,0.4000000059604645
126,0.4000000059604645
127,0.4000000059604645
128,0.4000000059604645
129,0.0
130,0.4000000059604645
131,0.4000000059604645
132,0.4000000059604645
133,0.0
134,0.4000000059604645
135,0.4000000059604645
136,0.0
137,0.4000000059604645
138,0.4000000059604645
139,0.4000000059604645
140,0.0
141,0.4000000059604645
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.4000000059604645
151,0.4000000059604645
152,0.4000000059604645
153,0.0
154,0.4000000059604645
155,0.4000000059604645
156,0.0
157,0.4000000059604645
158,0.4000000059604645
159,0.4000000059604645
160,0.4000000059604645
161,0.0
162,0.4000000059604645
163,0.4000000059604645
164,0.4000000059604645
165,0.4000000059604645
166,0.4000000059604645
167,0.4000000059604645
168,0.4000000059604645
169,0.4000000059604645
170,0.4000000059604645
171,0.4000000059604645
172,0.4000000059604645
173,0.0
174,0.4000000059604645
175,0.0
176,0.0
177,0.0
178,0.4000000059604645
179,0.0
180,0.0
181,0.4000000059604645
182,0.4000000059604645
183,0.4000000059604645
184,0.4000000059604645
185,0.4000000059604645
186,0.4000000059604645
187,0.4000000059604645
188,0.4000000059604645
189,0.0
190,0.0
191,0.4000000059604645
192,0.4000000059604645
193,0.4000000059604645
194,0.4000000059604645
195,0.4000000059604645
196,0.4000000059604645
197,0.4000000059604645
198,0.4000000059604645
199,0.4000000059604645
200,0.4000000059604645
201,0.4000000059604645
202,0.0
203,0.0
204,0.0
205,0.4000000059604645
206,0.4000000059604645
207,0.4000000059604645
208,0.4000000059604645
209,0.4000000059604645
210,0.4000000059604645
211,0.4000000059604645
212,0.4000000059604645
213,0.4000000059604645
214,0.4000000059604645
215,0.4000000059604645
216,0.4000000059604645
217,0.4000000059604645
218,0.4000000059604645
219,0.0
220,0.4000000059604645
221,0.4000000059604645
222,0.4000000059604645
223,0.0
224,0.4000000059604645
225,0.4000000059604645
226,0.4000000059604645
227,0.4000000059604645
228,0.4000000059604645
229,0.0
230,0.0
231,0.4000000059604645
232,0.4000000059604645
233,0.4000000059604645
234,0.0
235,0.0
236,0.0
237,0.0
238,0.0
239,0.0
240,0.0
241,0.4000000059604645
242,0.0
243,0.4000000059604645
244,0.4000000059604645
245,0.4000000059604645
246,0.4000000059604645
247,0.0
248,0.4000000059604645
249,0.0
250,0.0
251,0.4000000059604645
252,0.4000000059604645
253,0.4000000059604645
254,0.4000000059604645
255,0.4000000059604645
256,0.4000000059604645
257,0.4000000059604645
258,0.4000000059604645
259,0.4000000059604645
260,0.4000000059604645
261,0.0
262,0.0
263,0.0
264,0.4000000059604645
265,0.4000000059604645
266,0.0
267,0.4000000059604645
268,0.0
269,0.4000000059604645
270,0.4000000059604645
271,0.4000000059604645
272,0.4000000059604645
273,0.4000000059604645
274,0.0
275,0.4000000059604645
276,0.4000000059604645
277,0.4000000059604645
278,0.4000000059604645
279,0.4000000059604645
280,0.4000000059604645
281,0.4000000059604645
282,0.4000000059604645
283,0.4000000059604645
284,0.4000000059604645
285,0.4000000059604645
286,0.4000000059604645
287,0.0
288,0.4000000059604645
289,0.4000000059604645
290,0.4000000059604645
291,0.4000000059604645
292,0.0
293,0.0
294,0.4000000059604645
295,0.0
296,0.4000000059604645
297,0.0
298,0.0
299,0.0
300,0.4000000059604645
301,0.4000000059604645
302,0.4000000059604645
303,0.4000000059604645
304,0.4000000059604645
305,0.4000000059604645
306,0.0
307,0.4000000059604645
308,0.0
309,0.0
310,0.0
311,0.0
312,0.4000000059604645
313,0.0
314,0.4000000059604645
315,0.4000000059604645
316,0.4000000059604645
317,0.4000000059604645
318,0.0
319,0.4000000059604645
320,0.4000000059604645
321,0.4000000059604645
322,0.4000000059604645
323,0.0
324,0.4000000059604645
325,0.0
326,0.0
327,0.0
328,0.0
329,0.4000000059604645
330,0.4000000059604645
331,0.0
332,0.0
333,0.4000000059604645
334,0.4000000059604645
335,0.4000000059604645
336,0.4000000059604645
337,0.4000000059604645
338,0.4000000059604645
339,0.4000000059604645
340,0.0
341,0.0
342,0.0
343,0.4000000059604645
344,0.0
345,0.0
346,0.4000000059604645
347,0.0
348,0.0
349,0.4000000059604645
350,0.4000000059604645
351,0.4000000059604645
352,0.0
353,0.4000000059604645
354,0.4000000059604645
355,0.4000000059604645
356,0.4000000059604645
357,0.4000000059604645
358,0.4000000059604645
359,0.0
360,0.4000000059604645
361,0.4000000059604645
362,0.0
363,0.0
364,0.0
365,0.0
366,0.0
367,0.4000000059604645
368,0.4000000059604645
369,0.4000000059604645
370,0.4000000059604645
371,0.4000000059604645
372,0.4000000059604645
373,0.4000000059604645
374,0.4000000059604645
375,0.0
376,0.0
377,0.0
378,0.4000000059604645
379,0.4000000059604645
380,0.0
381,0.4000000059604645
382,0.4000000059604645
383,0.4000000059604645
384,0.0
385,0.0
386,0.4000000059604645
387,0.4000000059604645
388,0.4000000059604645
389,0.4000000059604645
390,0.4000000059604645
391,0.4000000059604645
392,0.4000000059604645
393,0.0
394,0.0
395,0.0
396,0.4000000059604645
397,0.4000000059604645
398,0.4000000059604645
399,0.4000000059604645
400,0.4000000059604645
401,0.4000000059604645
402,0.4000000059604645
403,0.4000000059604645
404,0.4000000059604645
405,0.4000000059604645
406,0.4000000059604645
407,0.4000000059604645
408,0.4000000059604645
409,0.4000000059604645
410,0.0
411,0.4000000059604645
412,0.4000000059604645
413,0.4000000059604645
414,0.4000000059604645
415,0.4000000059604645
416,0.4000000059604645
417,0.4000000059604645
418,0.4000000059604645
419,0.0
420,0.0
421,0.0
422,0.0
423,0.0
424,0.0
425,0.4000000059604645
426,0.4000000059604645
427,0.4000000059604645
428,0.4000000059604645
429,0.0
430,0.4000000059604645
431,0.4000000059604645
432,0.4000000059604645
433,0.4000000059604645
434,0.0
435,0.4000000059604645
436,0.4000000059604645
437,0.4000000059604645
438,0.4000000059604645
439,0.4000000059604645
440,0.0
441,0.0
442,0.0
443,0.0
444,0.0
445,0.4000000059604645
446,0.4000000059604645
447,0.4000000059604645
448,0.0
449,0.0
450,0.0
451,0.0
452,0.0
453,0.0
454,0.0
455,0.4000000059604645
456,0.0
457,0.0
458,0.4000000059604645
459,0.4000000059604645
460,0.4000000059604645
461,0.4000000059604645
