Steps,Goal Y Coordinates
1,-0.9049988389015198
2,-0.9049988389015198
3,-0.9049988389015198
4,-0.9049988389015198
5,-0.9049988389015198
6,-0.9049988389015198
7,-0.9049988389015198
8,-0.9049988389015198
9,-0.9049988389015198
10,-0.9049988389015198
11,-0.9049988389015198
12,-0.9049988389015198
13,-0.9049988389015198
14,-0.9049988389015198
15,-0.9049988389015198
16,-0.9049988389015198
17,-0.9049988389015198
18,-0.9049988389015198
19,-0.9049988389015198
20,-0.9049988389015198
21,-0.9049988389015198
22,-0.9049988389015198
23,-0.9049988389015198
24,-0.9049988389015198
25,-0.9049988389015198
26,-0.9049988389015198
27,-0.9049988389015198
28,-0.9049988389015198
29,-0.9049988389015198
30,1.0389431715011597
31,1.0389431715011597
32,1.0389431715011597
33,1.0389431715011597
34,1.0389431715011597
35,1.0389431715011597
36,1.0389431715011597
37,1.0389431715011597
38,1.0389431715011597
39,1.0389431715011597
40,1.0389431715011597
41,1.0389431715011597
42,1.0389431715011597
43,1.0389431715011597
44,1.0389431715011597
45,1.0389431715011597
46,1.0389431715011597
47,1.0389431715011597
48,1.0389431715011597
49,1.0389431715011597
50,1.0389431715011597
51,1.0389431715011597
52,1.0389431715011597
53,1.0389431715011597
54,1.0389431715011597
55,1.0389431715011597
56,1.0389431715011597
57,1.0389431715011597
58,1.0389431715011597
59,1.0389431715011597
60,1.0389431715011597
61,1.0389431715011597
62,1.0389431715011597
63,1.0389431715011597
64,1.0389431715011597
65,1.0389431715011597
66,1.0389431715011597
67,1.0389431715011597
68,1.0389431715011597
69,1.0389431715011597
70,1.0389431715011597
71,1.0389431715011597
72,-0.09087461233139038
73,-0.09087461233139038
74,-0.09087461233139038
75,-0.09087461233139038
76,-0.09087461233139038
77,-0.09087461233139038
78,-0.09087461233139038
79,-0.09087461233139038
80,-0.09087461233139038
81,-0.09087461233139038
82,-0.09087461233139038
83,-0.09087461233139038
84,-0.09087461233139038
85,-0.09087461233139038
86,-0.09087461233139038
87,-0.09087461233139038
88,-0.09087461233139038
89,-0.09087461233139038
90,-0.09087461233139038
91,-0.09087461233139038
92,-0.09087461233139038
93,-0.09087461233139038
94,-0.09087461233139038
95,-0.09087461233139038
96,-0.09087461233139038
97,-0.09087461233139038
98,-0.09087461233139038
99,-0.09087461233139038
100,-0.09087461233139038
101,-0.09087461233139038
102,-0.09087461233139038
103,-0.09087461233139038
104,-0.09087461233139038
105,-0.09087461233139038
106,-0.09087461233139038
107,-0.09087461233139038
108,-0.09087461233139038
109,-0.09087461233139038
110,-0.09087461233139038
111,-0.09087461233139038
112,-0.09087461233139038
113,-0.09087461233139038
114,-0.09087461233139038
115,-0.09087461233139038
116,-0.09087461233139038
117,-0.09087461233139038
118,-0.09087461233139038
119,-0.09087461233139038
120,-0.09087461233139038
121,-0.09087461233139038
122,-0.09087461233139038
123,-0.09087461233139038
124,-0.09087461233139038
125,-0.09087461233139038
126,-0.09087461233139038
127,-0.09087461233139038
128,-0.09087461233139038
129,-0.09087461233139038
130,-0.09087461233139038
131,-0.09087461233139038
132,-0.09087461233139038
133,-0.09087461233139038
134,-0.09087461233139038
135,-0.09087461233139038
136,-0.09087461233139038
137,-0.09087461233139038
138,-0.09087461233139038
139,-0.09087461233139038
140,-0.09087461233139038
141,-0.09087461233139038
142,-0.09087461233139038
143,-0.09087461233139038
144,-0.09087461233139038
145,-0.09087461233139038
146,-0.09087461233139038
147,-0.09087461233139038
148,-0.09087461233139038
149,-0.09087461233139038
150,-0.09087461233139038
151,-0.09087461233139038
152,-0.49872416257858276
153,-0.49872416257858276
154,-0.49872416257858276
155,-0.49872416257858276
156,-0.49872416257858276
157,-0.49872416257858276
158,-0.49872416257858276
159,-0.49872416257858276
160,-0.49872416257858276
161,-0.49872416257858276
162,-0.49872416257858276
163,-0.49872416257858276
164,-0.49872416257858276
165,-0.49872416257858276
166,-0.49872416257858276
167,-0.49872416257858276
168,-0.49872416257858276
169,-0.49872416257858276
170,-0.49872416257858276
171,-0.49872416257858276
172,-0.49872416257858276
173,-0.49872416257858276
174,-0.49872416257858276
175,-0.49872416257858276
176,-0.49872416257858276
177,-0.49872416257858276
178,-0.49872416257858276
179,-0.49872416257858276
180,-0.49872416257858276
181,-0.49872416257858276
182,-0.49872416257858276
183,-0.49872416257858276
184,-0.49872416257858276
185,-0.49872416257858276
186,-0.49872416257858276
187,-0.49872416257858276
188,-0.49872416257858276
189,-0.49872416257858276
190,-0.49872416257858276
191,-0.49872416257858276
192,-0.49872416257858276
193,-0.49872416257858276
194,-0.49872416257858276
195,-0.49872416257858276
196,-0.49872416257858276
197,-0.49872416257858276
198,-0.49872416257858276
199,-0.25771161913871765
200,-0.25771161913871765
201,-0.25771161913871765
202,-0.25771161913871765
203,-0.25771161913871765
204,-0.25771161913871765
205,-0.25771161913871765
206,-0.25771161913871765
207,-0.25771161913871765
208,-0.25771161913871765
209,-0.25771161913871765
210,-0.25771161913871765
211,-0.25771161913871765
212,-0.25771161913871765
213,-0.25771161913871765
214,-0.25771161913871765
215,-0.25771161913871765
216,-0.25771161913871765
217,-0.25771161913871765
218,-0.25771161913871765
219,-0.25771161913871765
220,-0.25771161913871765
221,-0.25771161913871765
222,-0.25771161913871765
223,-0.25771161913871765
224,-0.25771161913871765
225,-0.25771161913871765
226,-0.25771161913871765
227,-0.25771161913871765
228,-0.25771161913871765
229,-0.25771161913871765
230,-0.25771161913871765
231,-0.25771161913871765
232,-0.25771161913871765
233,-0.25771161913871765
234,0.8904280662536621
235,0.8904280662536621
236,0.8904280662536621
237,0.8904280662536621
238,0.8904280662536621
239,0.8904280662536621
240,0.8904280662536621
241,0.8904280662536621
242,0.8904280662536621
243,0.8904280662536621
244,0.8904280662536621
245,0.8904280662536621
246,0.8904280662536621
247,0.8904280662536621
248,0.8904280662536621
249,0.8904280662536621
250,0.8904280662536621
251,0.8904280662536621
252,0.8904280662536621
253,0.8904280662536621
254,0.8904280662536621
255,0.8904280662536621
256,0.8904280662536621
257,0.8904280662536621
258,0.8904280662536621
259,0.8904280662536621
260,0.8904280662536621
261,0.8904280662536621
262,0.8904280662536621
263,0.8904280662536621
264,0.8904280662536621
265,0.8904280662536621
266,0.8904280662536621
267,0.8904280662536621
268,0.8904280662536621
269,0.8904280662536621
270,0.8904280662536621
271,0.8904280662536621
272,0.8904280662536621
273,0.8904280662536621
274,0.6837102770805359
275,0.6837102770805359
276,0.6837102770805359
277,0.6837102770805359
278,0.6837102770805359
279,0.6837102770805359
280,0.6837102770805359
281,0.6837102770805359
282,0.6837102770805359
283,0.6837102770805359
284,0.6837102770805359
285,0.6837102770805359
286,0.6837102770805359
287,0.6837102770805359
288,0.6837102770805359
289,0.6837102770805359
290,0.6837102770805359
291,0.6837102770805359
292,0.6837102770805359
293,0.6837102770805359
294,0.6837102770805359
295,0.6837102770805359
296,0.6837102770805359
297,0.6837102770805359
298,0.6837102770805359
299,0.6837102770805359
300,0.6837102770805359
301,0.6837102770805359
302,0.6837102770805359
303,0.6837102770805359
304,0.6837102770805359
305,0.6837102770805359
306,0.6837102770805359
307,0.6837102770805359
308,0.6837102770805359
309,0.6837102770805359
310,0.6837102770805359
311,0.6837102770805359
312,0.6837102770805359
313,0.6837102770805359
314,0.6837102770805359
315,0.6837102770805359
316,0.6837102770805359
317,0.6837102770805359
318,0.6837102770805359
319,0.6837102770805359
320,0.6837102770805359
321,0.6837102770805359
322,0.6837102770805359
323,0.6837102770805359
324,0.6837102770805359
325,-0.7100667953491211
326,-0.7100667953491211
327,-0.7100667953491211
328,-0.7100667953491211
329,-0.7100667953491211
330,-0.7100667953491211
331,-0.7100667953491211
332,-0.7100667953491211
333,-0.7100667953491211
334,-0.7100667953491211
335,-0.7100667953491211
336,-0.7100667953491211
337,-0.7100667953491211
338,-0.7100667953491211
339,-0.7100667953491211
340,-0.7100667953491211
341,-0.7100667953491211
342,-0.7100667953491211
343,-0.7100667953491211
344,-0.7100667953491211
345,-0.7100667953491211
346,-0.7100667953491211
347,-0.7100667953491211
348,-0.7100667953491211
349,-0.7100667953491211
350,-0.7100667953491211
351,-0.7100667953491211
352,-0.7100667953491211
353,-0.7100667953491211
354,-0.7100667953491211
355,-0.7100667953491211
356,-0.7100667953491211
357,-0.7100667953491211
358,-0.7100667953491211
359,-0.7100667953491211
360,-0.7100667953491211
361,-0.7100667953491211
362,-0.7100667953491211
363,-0.7100667953491211
364,-0.7100667953491211
365,-0.7100667953491211
366,0.7716736793518066
367,0.7716736793518066
368,0.7716736793518066
369,0.7716736793518066
370,0.7716736793518066
371,0.7716736793518066
372,0.7716736793518066
373,0.7716736793518066
374,0.7716736793518066
375,0.7716736793518066
376,0.7716736793518066
377,0.7716736793518066
378,0.7716736793518066
379,0.7716736793518066
380,0.7716736793518066
381,0.7716736793518066
382,0.7716736793518066
