Steps,Headings
1,-1.2300000190734863
2,-1.159999966621399
3,-1.2050000429153442
4,-1.2300000190734863
5,-1.0549999475479126
6,-0.8100000023841858
7,-0.47099998593330383
8,-0.017000000923871994
9,0.5149999856948853
10,0.9890000224113464
11,1.1660000085830688
12,1.093000054359436
13,0.7429999709129333
14,0.26499998569488525
15,-0.14000000059604645
16,-0.34599998593330383
17,-0.4309999942779541
18,-0.4129999876022339
19,-0.39800000190734863
20,-0.15000000596046448
21,0.17499999701976776
22,0.1469999998807907
23,-0.18000000715255737
24,-0.5569999814033508
25,-0.656000018119812
26,-0.7139999866485596
27,-0.5379999876022339
28,-0.22699999809265137
29,-0.020999999716877937
30,-1.6480000019073486
31,-1.5460000038146973
32,-1.3539999723434448
33,-1.0390000343322754
34,-0.6800000071525574
35,-0.3540000021457672
36,0.13600000739097595
37,0.4880000054836273
38,0.47099998593330383
39,0.34200000762939453
40,0.09200000017881393
41,-0.296999990940094
42,-0.765999972820282
43,-1.1770000457763672
44,-1.4529999494552612
45,-1.6109999418258667
46,-1.7039999961853027
47,-1.7929999828338623
48,-1.7860000133514404
49,-1.6629999876022339
50,-1.6360000371932983
51,-1.5199999809265137
52,-1.2419999837875366
53,-0.9440000057220459
54,-0.47999998927116394
55,0.006000000052154064
56,0.5189999938011169
57,0.9039999842643738
58,0.9390000104904175
59,0.5479999780654907
60,0.06300000101327896
61,-0.3790000081062317
62,-0.652999997138977
63,-0.8500000238418579
64,-0.8790000081062317
65,-0.7239999771118164
66,-0.5109999775886536
67,-0.22499999403953552
68,0.2750000059604645
69,0.7260000109672546
70,0.7279999852180481
71,0.3499999940395355
72,2.1080000400543213
73,1.9210000038146973
74,1.6130000352859497
75,1.1779999732971191
76,0.6940000057220459
77,0.3869999945163727
78,0.4189999997615814
79,0.5099999904632568
80,0.5989999771118164
81,0.6299999952316284
82,0.6639999747276306
83,0.6919999718666077
84,0.7170000076293945
85,0.7860000133514404
86,0.7429999709129333
87,0.5809999704360962
88,0.5740000009536743
89,0.6169999837875366
90,0.6639999747276306
91,0.7179999947547913
92,0.7200000286102295
93,0.5899999737739563
94,0.2709999978542328
95,0.07400000095367432
96,0.02199999988079071
97,0.16699999570846558
98,0.5830000042915344
99,1.0429999828338623
100,1.4010000228881836
101,1.6629999876022339
102,1.7350000143051147
103,1.7300000190734863
104,2.0199999809265137
105,2.2219998836517334
106,2.322999954223633
107,2.371000051498413
108,2.2980000972747803
109,2.256999969482422
110,1.9759999513626099
111,1.5260000228881836
112,1.069000005722046
113,0.6660000085830688
114,0.3330000042915344
115,-0.09799999743700027
116,-0.515999972820282
117,-0.6990000009536743
118,-0.8399999737739563
119,-0.6320000290870667
120,-0.2800000011920929
121,0.18799999356269836
122,0.5699999928474426
123,0.7009999752044678
124,0.6809999942779541
125,0.7289999723434448
126,0.9520000219345093
127,1.2200000286102295
128,1.5770000219345093
129,1.8600000143051147
130,1.9609999656677246
131,1.6119999885559082
132,1.2979999780654907
133,1.1349999904632568
134,0.9100000262260437
135,0.5199999809265137
136,0.09700000286102295
137,-0.20600000023841858
138,-0.6119999885559082
139,-1.2350000143051147
140,-1.7690000534057617
141,-2.13700008392334
142,-2.5869998931884766
143,-2.611999988555908
144,-2.2730000019073486
145,-1.8960000276565552
146,-1.5269999504089355
147,-1.156999945640564
148,-0.7730000019073486
149,-0.3569999933242798
150,-0.06499999761581421
151,-0.23800000548362732
152,-0.12600000202655792
153,-0.02199999988079071
154,0.23499999940395355
155,0.46700000762939453
156,0.6150000095367432
157,0.6629999876022339
158,0.7099999785423279
159,0.7400000095367432
160,0.7720000147819519
161,0.7400000095367432
162,0.699999988079071
163,0.7300000190734863
164,0.7609999775886536
165,0.7580000162124634
166,0.6340000033378601
167,0.6240000128746033
168,0.6600000262260437
169,0.699999988079071
170,0.656000018119812
171,0.49000000953674316
172,0.22599999606609344
173,-0.0949999988079071
174,-0.39100000262260437
175,-0.5350000262260437
176,-0.289000004529953
177,0.20499999821186066
178,0.6570000052452087
179,0.9539999961853027
180,1.0920000076293945
181,1.062999963760376
182,1.1959999799728394
183,1.3730000257492065
184,1.472000002861023
185,1.24399995803833
186,0.8009999990463257
187,0.40799999237060547
188,0.10899999737739563
189,0.02199999988079071
190,0.2409999966621399
191,0.671999990940094
192,1.0260000228881836
193,1.2059999704360962
194,1.1380000114440918
195,0.7940000295639038
196,0.4259999990463257
197,0.26600000262260437
198,0.24699999392032623
199,0.39899998903274536
200,0.4819999933242798
201,0.6200000047683716
202,0.7509999871253967
203,0.9559999704360962
204,1.440999984741211
205,1.8300000429153442
206,1.7730000019073486
207,1.3519999980926514
208,0.871999979019165
209,0.46299999952316284
210,0.2070000022649765
211,0.08399999886751175
212,0.05999999865889549
213,0.06300000101327896
214,0.06700000166893005
215,0.07100000232458115
216,0.07500000298023224
217,0.07999999821186066
218,0.0860000029206276
219,0.12999999523162842
220,0.2720000147819519
221,0.31299999356269836
222,0.3449999988079071
223,0.4230000078678131
224,0.48500001430511475
225,0.5210000276565552
226,0.6000000238418579
227,0.6060000061988831
228,0.47600001096725464
229,0.29100000858306885
230,0.17499999701976776
231,0.39500001072883606
232,0.6700000166893005
233,0.9789999723434448
234,-2.3910000324249268
235,-2.253999948501587
236,-1.9830000400543213
237,-1.5889999866485596
238,-1.1150000095367432
239,-0.6299999952316284
240,-0.13699999451637268
241,0.2939999997615814
242,0.652999997138977
243,1.0190000534057617
244,0.9580000042915344
245,0.5540000200271606
246,0.06599999964237213
247,-0.2619999945163727
248,-0.335999995470047
249,-0.29899999499320984
250,-0.03700000047683716
251,0.31200000643730164
252,0.6340000033378601
253,0.7509999871253967
254,0.6470000147819519
255,0.6100000143051147
256,0.4909999966621399
257,0.48399999737739563
258,0.5090000033378601
259,0.5360000133514404
260,0.4729999899864197
261,0.3490000069141388
262,0.6620000004768372
263,1.1859999895095825
264,1.5820000171661377
265,1.527999997138977
266,1.1690000295639038
267,0.8309999704360962
268,0.5040000081062317
269,0.3580000102519989
270,0.023000000044703484
271,-0.3479999899864197
272,-0.7910000085830688
273,-1.0720000267028809
274,1.3029999732971191
275,1.2419999837875366
276,1.0
277,0.6460000276565552
278,0.16899999976158142
279,-0.2619999945163727
280,-0.49799999594688416
281,-0.6190000176429749
282,-0.6439999938011169
283,-0.6690000295639038
284,-0.6959999799728394
285,-0.7250000238418579
286,-0.7559999823570251
287,-0.7509999871253967
288,-0.6320000290870667
289,-0.621999979019165
290,-0.6539999842643738
291,-0.6890000104904175
292,-0.6359999775886536
293,-0.4440000057220459
294,-0.1809999942779541
295,0.1679999977350235
296,0.5389999747276306
297,0.5960000157356262
298,0.6320000290870667
299,0.8130000233650208
300,0.8029999732971191
301,0.7070000171661377
302,0.4740000069141388
303,0.10199999809265137
304,-0.35600000619888306
305,-0.7950000166893005
306,-1.0470000505447388
307,-1.0499999523162842
308,-1.0360000133514404
309,-0.7490000128746033
310,-0.27900001406669617
311,0.21799999475479126
312,0.5609999895095825
313,0.6690000295639038
314,0.9229999780654907
315,0.9819999933242798
316,0.703000009059906
317,0.2370000034570694
318,-0.12300000339746475
319,-0.16099999845027924
320,-0.18199999630451202
321,-0.17599999904632568
322,-0.22200000286102295
323,-0.2540000081062317
324,-0.17100000381469727
325,-1.937999963760376
326,-1.784000039100647
327,-1.4889999628067017
328,-1.0609999895095825
329,-0.6489999890327454
330,-0.44600000977516174
331,-0.3160000145435333
332,-0.00800000037997961
333,0.4350000023841858
334,0.8669999837875366
335,1.0989999771118164
336,0.8539999723434448
337,0.37700000405311584
338,-0.11800000071525574
339,-0.5569999814033508
340,-0.8090000152587891
341,-0.746999979019165
342,-0.42100000381469727
343,-0.21699999272823334
344,0.039000000804662704
345,0.546999990940094
346,0.9330000281333923
347,1.1019999980926514
348,1.4700000286102295
349,1.8869999647140503
350,1.8539999723434448
351,1.4429999589920044
352,1.1440000534057617
353,1.0390000343322754
354,0.7440000176429749
355,0.37299999594688416
356,0.03700000047683716
357,-0.17100000381469727
358,-0.24799999594688416
359,-0.34299999475479126
360,-0.4779999852180481
361,-0.6290000081062317
362,-0.7110000252723694
363,-0.6620000004768372
364,-0.33799999952316284
365,0.1379999965429306
366,2.513000011444092
367,2.441999912261963
368,2.2190001010894775
369,1.8899999856948853
370,1.4579999446868896
371,0.9879999756813049
372,0.5889999866485596
373,0.2630000114440918
374,-0.16300000250339508
375,-0.44200000166893005
376,-0.2549999952316284
377,0.22699999809265137
378,0.6930000185966492
379,1.024999976158142
380,0.9229999780654907
381,0.6930000185966492
382,0.4749999940395355
383,0.33799999952316284
384,0.42100000381469727
385,0.7770000100135803
386,1.1950000524520874
387,1.3070000410079956
388,1.0779999494552612
389,0.847000002861023
390,0.4749999940395355
391,0.12999999523162842
392,-0.09200000017881393
393,-0.13199999928474426
394,0.06400000303983688
395,2.742000102996826
396,2.6679999828338623
397,2.437999963760376
398,2.0940001010894775
399,1.6440000534057617
400,1.1640000343322754
401,0.6790000200271606
402,0.18700000643730164
403,-0.24799999594688416
404,-0.48100000619888306
405,-0.609000027179718
406,-0.640999972820282
407,-0.675000011920929
408,-0.7120000123977661
409,-0.7519999742507935
410,-0.7350000143051147
411,-0.6449999809265137
412,-0.6800000071525574
413,-0.7269999980926514
414,-0.7799999713897705
415,-0.8389999866485596
416,-0.9049999713897705
417,-0.9789999723434448
418,-1.059999942779541
419,-1.0570000410079956
420,-0.8119999766349792
421,-0.42100000381469727
422,0.06400000303983688
423,0.4970000088214874
424,0.828000009059906
425,1.2009999752044678
426,1.309000015258789
427,1.1039999723434448
428,0.6899999976158142
429,0.3400000035762787
430,0.20900000631809235
431,0.10300000011920929
432,-0.2240000069141388
433,-0.6940000057220459
434,-0.9810000061988831
435,-1.0759999752044678
436,-1.2940000295639038
437,-1.5470000505447388
438,-1.8990000486373901
439,-2.1489999294281006
440,-2.2780001163482666
441,-2.0999999046325684
442,-1.718000054359436
443,-1.3289999961853027
444,-0.9309999942779541
445,-0.6740000247955322
446,-0.8299999833106995
447,-1.3359999656677246
448,-1.7730000019073486
449,-1.8899999856948853
450,-1.8029999732971191
451,-1.5740000009536743
452,-1.2860000133514404
453,-0.9150000214576721
454,-0.5350000262260437
455,-0.19699999690055847
456,0.2639999985694885
457,0.8560000061988831
458,1.3569999933242798
459,1.503000020980835
460,1.4859999418258667
461,1.3849999904632568
