Steps,Goal X Coordinates
1,0.5161150693893433
2,0.5161150693893433
3,0.5161150693893433
4,0.5161150693893433
5,0.5161150693893433
6,0.5161150693893433
7,0.5161150693893433
8,0.5161150693893433
9,0.5161150693893433
10,0.5161150693893433
11,0.5161150693893433
12,0.5161150693893433
13,0.5161150693893433
14,0.5161150693893433
15,0.5161150693893433
16,0.5161150693893433
17,0.5161150693893433
18,0.5161150693893433
19,0.5161150693893433
20,0.5161150693893433
21,0.5161150693893433
22,0.5161150693893433
23,0.5161150693893433
24,0.5161150693893433
25,0.5161150693893433
26,0.5161150693893433
27,0.5161150693893433
28,0.5161150693893433
29,0.5161150693893433
30,-0.6045571565628052
31,-0.6045571565628052
32,-0.6045571565628052
33,-0.6045571565628052
34,-0.6045571565628052
35,-0.6045571565628052
36,-0.6045571565628052
37,-0.6045571565628052
38,-0.6045571565628052
39,-0.6045571565628052
40,-0.6045571565628052
41,-0.6045571565628052
42,-0.6045571565628052
43,-0.6045571565628052
44,-0.6045571565628052
45,-0.6045571565628052
46,-0.6045571565628052
47,-0.6045571565628052
48,-0.6045571565628052
49,-0.6045571565628052
50,-0.6045571565628052
51,-0.6045571565628052
52,-0.6045571565628052
53,-0.6045571565628052
54,-0.6045571565628052
55,-0.6045571565628052
56,-0.6045571565628052
57,-0.6045571565628052
58,-0.6045571565628052
59,-0.6045571565628052
60,-0.6045571565628052
61,-0.6045571565628052
62,-0.6045571565628052
63,-0.6045571565628052
64,-0.6045571565628052
65,-0.6045571565628052
66,-0.6045571565628052
67,-0.6045571565628052
68,-0.6045571565628052
69,-0.6045571565628052
70,-0.6045571565628052
71,-0.6045571565628052
72,-1.755882740020752
73,-1.755882740020752
74,-1.755882740020752
75,-1.755882740020752
76,-1.755882740020752
77,-1.755882740020752
78,-1.755882740020752
79,-1.755882740020752
80,-1.755882740020752
81,-1.755882740020752
82,-1.755882740020752
83,-1.755882740020752
84,-1.755882740020752
85,-1.755882740020752
86,-1.755882740020752
87,-1.755882740020752
88,-1.755882740020752
89,-1.755882740020752
90,-1.755882740020752
91,-1.755882740020752
92,-1.755882740020752
93,-1.755882740020752
94,-1.755882740020752
95,-1.755882740020752
96,-1.755882740020752
97,-1.755882740020752
98,-1.755882740020752
99,-1.755882740020752
100,-1.755882740020752
101,-1.755882740020752
102,-1.755882740020752
103,-1.755882740020752
104,-1.755882740020752
105,-1.755882740020752
106,-1.755882740020752
107,-1.755882740020752
108,-1.755882740020752
109,-1.755882740020752
110,-1.755882740020752
111,-1.755882740020752
