Steps,Robot Y Coordinates
1,0.0002434808702673763
2,0.0025653191842138767
3,0.0063410266302526
4,0.01124635897576809
5,0.009785824455320835
6,-0.0065434821881353855
7,-0.033574752509593964
8,-0.06882146745920181
9,-0.10999209433794022
10,-0.14535944163799286
11,-0.1670563817024231
12,-0.18787537515163422
13,-0.215317502617836
14,-0.24956199526786804
15,-0.2773236036300659
16,-0.28884220123291016
17,-0.2949345111846924
18,-0.3094710111618042
19,-0.3386118710041046
20,-0.3781032860279083
21,-0.4197347164154053
22,-0.46450769901275635
23,-0.5052548050880432
24,-0.5328024625778198
25,-0.5599815845489502
26,-0.5973643064498901
27,-0.6412221789360046
28,-0.6890163421630859
29,-0.7370770573616028
30,-0.0024084236938506365
31,-0.007479110732674599
32,-0.014453740790486336
33,-0.01795792765915394
34,-0.005701717920601368
35,0.02500789426267147
36,0.06300656497478485
37,0.1051580160856247
38,0.1347576528787613
39,0.14663372933864594
40,0.16428804397583008
41,0.18762536346912384
42,0.20928950607776642
43,0.2176801711320877
44,0.2110096514225006
45,0.1926286369562149
46,0.1708088517189026
47,0.14891499280929565
48,0.13032230734825134
49,0.12441407889127731
50,0.12820513546466827
51,0.14054587483406067
52,0.16476094722747803
53,0.20358358323574066
54,0.24528464674949646
55,0.2886861264705658
56,0.3235151767730713
57,0.34304189682006836
58,0.3550547957420349
59,0.3720325827598572
60,0.40149930119514465
61,0.4423637390136719
62,0.5004382133483887
63,0.5649893879890442
64,0.6321510672569275
65,0.6918628811836243
66,0.7502787709236145
67,0.802154004573822
68,0.833314836025238
69,0.8473646640777588
70,0.8546415567398071
71,0.8709179759025574
72,0.0041962964460253716
73,0.016917528584599495
74,0.03940858319401741
75,0.07026945054531097
76,0.09644045680761337
77,0.11029820889234543
78,0.12221060693264008
79,0.14177513122558594
80,0.1715351790189743
81,0.20485557615756989
82,0.23821982741355896
83,0.2668032944202423
84,0.2900237441062927
85,0.32151368260383606
86,0.35202863812446594
87,0.3688506782054901
88,0.37972739338874817
89,0.39059630036354065
90,0.4015050232410431
91,0.4124852120876312
92,0.4215501546859741
93,0.42251285910606384
94,0.4098670184612274
95,0.3772977292537689
96,0.3382643461227417
97,0.31328481435775757
98,0.2975074052810669
99,0.2961878776550293
100,0.316826730966568
101,0.35337334871292114
102,0.39217227697372437
103,0.4182029366493225
104,0.44857925176620483
105,0.49210888147354126
106,0.541532576084137
107,0.5887318253517151
108,0.6241151094436646
109,0.6546986103057861
110,0.6669718623161316
111,0.6602075695991516
112,0.6377495527267456
113,0.6002634167671204
114,0.5532115697860718
115,0.5152469277381897
116,0.4926694333553314
117,0.4745904505252838
118,0.4548315405845642
119,0.4327765107154846
120,0.40871405601501465
121,0.3697196841239929
122,0.3252563178539276
123,0.2886559069156647
124,0.27772948145866394
125,0.27014270424842834
126,0.24421721696853638
127,0.20417894423007965
128,0.15617866814136505
129,0.11228366196155548
130,0.08308736979961395
131,0.055163558572530746
132,0.01406574621796608
133,-0.03385048732161522
134,-0.0609845332801342
135,-0.08335874229669571
136,-0.09365145862102509
137,-0.0917048379778862
138,-0.07804643362760544
139,-0.052858222275972366
140,-0.019567610695958138
141,0.017702952027320862
142,0.05484568327665329
