Steps,Past Action Vs
1,0.4000000059604645
2,0.4000000059604645
3,0.4000000059604645
4,0.4000000059604645
5,0.4000000059604645
6,0.4000000059604645
7,0.4000000059604645
8,0.4000000059604645
9,0.4000000059604645
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,0.0
16,0.0
17,0.4000000059604645
18,0.4000000059604645
19,0.4000000059604645
20,0.4000000059604645
21,0.0
22,0.0
23,0.0
24,0.4000000059604645
25,0.4000000059604645
26,0.4000000059604645
27,0.4000000059604645
28,0.4000000059604645
29,0.0
30,0.4000000059604645
31,0.4000000059604645
32,0.4000000059604645
33,0.4000000059604645
34,0.4000000059604645
35,0.4000000059604645
36,0.4000000059604645
37,0.0
38,0.0
39,0.0
40,0.0
41,0.0
42,0.4000000059604645
43,0.4000000059604645
44,0.4000000059604645
45,0.4000000059604645
46,0.4000000059604645
47,0.4000000059604645
48,0.4000000059604645
49,0.4000000059604645
50,0.4000000059604645
51,0.4000000059604645
52,0.4000000059604645
53,0.4000000059604645
54,0.4000000059604645
55,0.4000000059604645
56,0.4000000059604645
57,0.0
58,0.0
59,0.0
60,0.0
61,0.4000000059604645
62,0.4000000059604645
63,0.4000000059604645
64,0.4000000059604645
65,0.4000000059604645
66,0.4000000059604645
67,0.4000000059604645
68,0.4000000059604645
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.4000000059604645
78,0.4000000059604645
79,0.4000000059604645
80,0.4000000059604645
81,0.4000000059604645
82,0.4000000059604645
83,0.0
84,0.4000000059604645
85,0.4000000059604645
86,0.0
87,0.4000000059604645
88,0.4000000059604645
89,0.4000000059604645
90,0.4000000059604645
91,0.4000000059604645
92,0.0
93,0.0
94,0.4000000059604645
95,0.4000000059604645
96,0.0
97,0.4000000059604645
98,0.4000000059604645
99,0.4000000059604645
100,0.4000000059604645
101,0.4000000059604645
102,0.0
103,0.4000000059604645
104,0.4000000059604645
105,0.4000000059604645
106,0.4000000059604645
107,0.0
108,0.4000000059604645
109,0.0
110,0.0
111,0.0
112,0.0
113,0.4000000059604645
114,0.0
115,0.0
116,0.4000000059604645
117,0.4000000059604645
118,0.4000000059604645
119,0.0
120,0.4000000059604645
121,0.4000000059604645
122,0.0
123,0.0
124,0.0
125,0.4000000059604645
126,0.4000000059604645
127,0.4000000059604645
128,0.4000000059604645
129,0.0
130,0.0
131,0.0
132,0.4000000059604645
133,0.0
134,0.0
135,0.0
136,0.0
137,0.4000000059604645
138,0.0
139,0.0
140,0.4000000059604645
141,0.0
142,0.4000000059604645
143,0.4000000059604645
144,0.4000000059604645
145,0.4000000059604645
146,0.4000000059604645
147,0.4000000059604645
148,0.4000000059604645
149,0.4000000059604645
150,0.0
151,0.0
152,0.4000000059604645
153,0.4000000059604645
154,0.4000000059604645
155,0.4000000059604645
156,0.0
157,0.4000000059604645
158,0.4000000059604645
159,0.4000000059604645
160,0.4000000059604645
161,0.0
162,0.4000000059604645
163,0.4000000059604645
164,0.4000000059604645
165,0.0
166,0.4000000059604645
167,0.4000000059604645
168,0.4000000059604645
169,0.4000000059604645
170,0.0
171,0.0
172,0.4000000059604645
173,0.0
174,0.4000000059604645
175,0.4000000059604645
176,0.4000000059604645
177,0.4000000059604645
178,0.4000000059604645
179,0.0
180,0.0
181,0.4000000059604645
182,0.4000000059604645
183,0.4000000059604645
184,0.0
185,0.0
186,0.0
187,0.4000000059604645
188,0.4000000059604645
189,0.4000000059604645
190,0.4000000059604645
191,0.4000000059604645
192,0.4000000059604645
193,0.0
194,0.0
195,0.0
196,0.4000000059604645
197,0.4000000059604645
198,0.4000000059604645
199,0.4000000059604645
200,0.4000000059604645
201,0.4000000059604645
202,0.0
203,0.4000000059604645
204,0.4000000059604645
205,0.0
206,0.0
207,0.0
208,0.0
209,0.4000000059604645
210,0.4000000059604645
211,0.4000000059604645
212,0.4000000059604645
213,0.4000000059604645
214,0.4000000059604645
215,0.4000000059604645
216,0.4000000059604645
217,0.4000000059604645
218,0.4000000059604645
219,0.4000000059604645
220,0.4000000059604645
221,0.4000000059604645
222,0.4000000059604645
223,0.0
224,0.4000000059604645
225,0.4000000059604645
226,0.4000000059604645
227,0.0
228,0.0
229,0.0
230,0.4000000059604645
231,0.4000000059604645
232,0.4000000059604645
233,0.0
234,0.4000000059604645
235,0.4000000059604645
236,0.4000000059604645
237,0.4000000059604645
238,0.4000000059604645
239,0.4000000059604645
240,0.4000000059604645
241,0.4000000059604645
242,0.4000000059604645
243,0.0
244,0.0
245,0.0
246,0.0
247,0.4000000059604645
248,0.4000000059604645
249,0.4000000059604645
250,0.4000000059604645
251,0.4000000059604645
252,0.4000000059604645
253,0.0
254,0.4000000059604645
255,0.0
256,0.4000000059604645
257,0.4000000059604645
258,0.4000000059604645
259,0.4000000059604645
260,0.0
261,0.4000000059604645
262,0.4000000059604645
263,0.4000000059604645
264,0.0
265,0.0
266,0.0
267,0.0
268,0.4000000059604645
269,0.0
270,0.4000000059604645
271,0.0
272,0.4000000059604645
273,0.4000000059604645
274,0.0
275,0.0
276,0.0
277,0.0
278,0.0
279,0.4000000059604645
280,0.4000000059604645
281,0.4000000059604645
282,0.4000000059604645
283,0.4000000059604645
284,0.4000000059604645
285,0.4000000059604645
286,0.4000000059604645
287,0.4000000059604645
288,0.4000000059604645
289,0.4000000059604645
290,0.4000000059604645
291,0.4000000059604645
292,0.4000000059604645
293,0.4000000059604645
294,0.4000000059604645
295,0.4000000059604645
296,0.0
297,0.0
298,0.4000000059604645
299,0.0
300,0.0
301,0.0
302,0.0
303,0.0
304,0.4000000059604645
305,0.4000000059604645
306,0.4000000059604645
307,0.4000000059604645
308,0.4000000059604645
309,0.4000000059604645
310,0.4000000059604645
311,0.4000000059604645
312,0.0
313,0.4000000059604645
314,0.0
315,0.0
316,0.0
317,0.0
318,0.4000000059604645
319,0.4000000059604645
320,0.4000000059604645
321,0.4000000059604645
322,0.4000000059604645
323,0.4000000059604645
324,0.4000000059604645
325,0.4000000059604645
326,0.4000000059604645
327,0.4000000059604645
328,0.4000000059604645
329,0.4000000059604645
330,0.4000000059604645
331,0.4000000059604645
332,0.4000000059604645
333,0.4000000059604645
334,0.4000000059604645
335,0.0
336,0.0
337,0.0
338,0.0
339,0.4000000059604645
340,0.4000000059604645
341,0.4000000059604645
342,0.0
343,0.4000000059604645
344,0.4000000059604645
345,0.4000000059604645
346,0.0
347,0.4000000059604645
348,0.4000000059604645
349,0.0
350,0.0
351,0.0
352,0.4000000059604645
353,0.0
354,0.0
355,0.4000000059604645
356,0.4000000059604645
357,0.4000000059604645
358,0.4000000059604645
359,0.0
360,0.4000000059604645
361,0.4000000059604645
362,0.4000000059604645
363,0.4000000059604645
364,0.4000000059604645
365,0.4000000059604645
366,0.0
367,0.0
368,0.0
369,0.0
370,0.0
371,0.0
372,0.4000000059604645
373,0.0
374,0.4000000059604645
375,0.4000000059604645
376,0.4000000059604645
377,0.4000000059604645
378,0.4000000059604645
379,0.0
380,0.0
381,0.4000000059604645
382,0.4000000059604645
383,0.4000000059604645
384,0.4000000059604645
385,0.4000000059604645
386,0.0
387,0.0
388,0.4000000059604645
389,0.0
390,0.4000000059604645
391,0.4000000059604645
392,0.4000000059604645
393,0.4000000059604645
394,0.4000000059604645
395,0.0
396,0.0
397,0.0
398,0.0
399,0.0
400,0.0
401,0.0
402,0.0
403,0.4000000059604645
404,0.4000000059604645
405,0.4000000059604645
406,0.4000000059604645
407,0.4000000059604645
408,0.4000000059604645
