Episodes,Goal Rates
1,0.809499979019165
2,0.8181999921798706
3,0.8260999917984009
4,0.833299994468689
5,0.8399999737739563
6,0.8461999893188477
7,0.8518999814987183
8,0.8571000099182129
9,0.8621000051498413
10,0.8666999936103821
11,0.838699996471405
12,0.8438000082969666
13,0.8485000133514404
14,0.8529000282287598
15,0.8571000099182129
16,0.8611000180244446
17,0.8648999929428101
18,0.868399977684021
19,0.8718000054359436
20,0.8500000238418579
21,0.8536999821662903
22,0.8571000099182129
23,0.8604999780654907
24,0.8409000039100647
25,0.8443999886512756
26,0.8478000164031982
27,0.829800009727478
28,0.833299994468689
29,0.8367000222206116
30,0.8399999737739563
31,0.8234999775886536
32,0.8269000053405762
33,0.8302000164985657
34,0.833299994468689
35,0.8181999921798706
36,0.803600013256073
37,0.8069999814033508
38,0.8102999925613403
39,0.8136000037193298
40,0.8166999816894531
41,0.8033000230789185
42,0.8065000176429749
43,0.7936999797821045
44,0.7968999743461609
45,0.800000011920929
46,0.8029999732971191
47,0.8059999942779541
48,0.8087999820709229
49,0.8116000294685364
50,0.800000011920929
51,0.7886999845504761
52,0.791700005531311
53,0.7807999849319458
54,0.7838000059127808
55,0.7867000102996826
56,0.7894999980926514
57,0.7922000288963318
58,0.7847999930381775
59,0.7875000238418579
60,0.7778000235557556
61,0.7682999968528748
62,0.7710999846458435
63,0.7738000154495239
64,0.7764999866485596
65,0.7791000008583069
66,0.7815999984741211
67,0.7840999960899353
68,0.7864999771118164
69,0.7889000177383423
70,0.7911999821662903
71,0.7935000061988831
72,0.7957000136375427
73,0.7979000210762024
74,0.800000011920929
75,0.8021000027656555
76,0.804099977016449
77,0.8061000108718872
78,0.8080999851226807
79,0.8100000023841858
80,0.8119000196456909
81,0.8137000203132629
82,0.815500020980835
83,0.817300021648407
84,0.8190000057220459
85,0.8112999796867371
86,0.8130999803543091
87,0.8148000240325928
88,0.8165000081062317
89,0.8090999722480774
90,0.8108000159263611
91,0.803600013256073
92,0.8052999973297119
93,0.8069999814033508
94,0.8087000250816345
95,0.8102999925613403
96,0.8119999766349792
97,0.8136000037193298
98,0.8151000142097473
99,0.8166999816894531
100,0.8181999921798706
101,0.8115000128746033
102,0.8130000233650208
103,0.8144999742507935
104,0.8159999847412109
105,0.809499979019165
106,0.8109999895095825
107,0.8125
108,0.8140000104904175
109,0.8154000043869019
110,0.8167999982833862
111,0.8181999921798706
112,0.8195000290870667
113,0.820900022983551
114,0.8222000002861023
115,0.8234999775886536
116,0.8248000144958496
117,0.8260999917984009
118,0.8201000094413757
119,0.821399986743927
120,0.822700023651123
121,0.8238999843597412
122,0.8252000212669373
123,0.8263999819755554
124,0.8276000022888184
125,0.8288000226020813
126,0.8299000263214111
127,0.8310999870300293
128,0.8321999907493591
129,0.833299994468689
130,0.8343999981880188
131,0.8355000019073486
132,0.8366000056266785
133,0.8312000036239624
134,0.8323000073432922
135,0.833299994468689
136,0.8343999981880188
137,0.8353999853134155
138,0.8364999890327454
139,0.8313000202178955
140,0.8323000073432922
141,0.8271999955177307
142,0.8281999826431274
143,0.8292999863624573
144,0.830299973487854
145,0.8313000202178955
146,0.8323000073432922
147,0.833299994468689
148,0.8342999815940857
149,0.8353000283241272
150,0.8363000154495239
151,0.8313999772071838
152,0.8266000151634216
153,0.8276000022888184
154,0.8285999894142151
155,0.8295000195503235
156,0.8305000066757202
157,0.8314999938011169
158,0.8324000239372253
159,0.833299994468689
160,0.8287000060081482
161,0.8296999931335449
162,0.8306000232696533
163,0.8314999938011169
164,0.8324000239372253
165,0.833299994468689
166,0.8288999795913696
167,0.829800009727478
168,0.8306999802589417
169,0.83160001039505
170,0.8324999809265137
171,0.833299994468689
172,0.8342000246047974
173,0.835099995136261
174,0.8359000086784363
175,0.8367000222206116
176,0.8375999927520752
177,0.8384000062942505
178,0.8392000198364258
179,0.8349999785423279
180,0.8357999920845032
181,0.8366000056266785
182,0.8324999809265137
183,0.833299994468689
184,0.8341000080108643
185,0.8349999785423279
186,0.8309000134468079
187,0.8317000269889832
188,0.8324999809265137
189,0.8285999894142151
190,0.8294000029563904
191,0.8302000164985657
192,0.8309999704360962
193,0.8317999839782715
194,0.8325999975204468
195,0.833299994468689
196,0.8341000080108643
197,0.8349000215530396
198,0.8356000185012817
199,0.8363999724388123
200,0.8325999975204468
201,0.833299994468689
202,0.8341000080108643
203,0.8348000049591064
204,0.8356000185012817
205,0.8363000154495239
206,0.833299994468689
207,0.8296999931335449
208,0.8303999900817871
209,0.8312000036239624
210,0.8319000005722046
211,0.8282999992370605
212,0.8291000127792358
213,0.829800009727478
214,0.8263000249862671
215,0.8270000219345093
216,0.8277000188827515
217,0.828499972820282
218,0.829200029373169
219,0.8299000263214111
220,0.8306000232696533
221,0.8313000202178955
222,0.8320000171661377
223,0.8327000141143799
224,0.833299994468689
225,0.8339999914169312
226,0.8346999883651733
227,0.8313000202178955
228,0.8320000171661377
229,0.8287000060081482
230,0.8294000029563904
231,0.8299999833106995
232,0.8306999802589417
233,0.8313999772071838
234,0.8320000171661377
235,0.8327000141143799
236,0.833299994468689
237,0.8339999914169312
238,0.8345999717712402
239,0.8313999772071838
240,0.832099974155426
241,0.8288999795913696
242,0.8295000195503235
243,0.8302000164985657
244,0.8307999968528748
245,0.8277000188827515
246,0.8284000158309937
247,0.8289999961853027
248,0.8295999765396118
249,0.8266000151634216
250,0.8271999955177307
251,0.8277999758720398
252,0.828499972820282
253,0.8291000127792358
254,0.8296999931335449
255,0.830299973487854
256,0.8309000134468079
257,0.8314999938011169
258,0.832099974155426
259,0.8327000141143799
260,0.833299994468689
261,0.833899974822998
262,0.8345000147819519
263,0.835099995136261
264,0.8356999754905701
265,0.8361999988555908
266,0.8367999792098999
267,0.8374000191688538
