Steps,Closest Obstacle Distances
1,0.5099999904632568
2,0.49000000953674316
3,0.47999998927116394
4,0.44999998807907104
5,0.41999998688697815
6,0.3799999952316284
7,0.3799999952316284
8,0.3400000035762787
9,0.3199999928474426
10,0.3199999928474426
11,0.36000001430511475
12,0.4099999964237213
13,0.49000000953674316
14,0.5400000214576721
15,0.46000000834465027
16,0.41999998688697815
17,0.3799999952316284
18,0.3700000047683716
19,0.3799999952316284
20,0.38999998569488525
21,0.4000000059604645
22,0.38999998569488525
23,0.3400000035762787
24,0.3100000023841858
25,0.30000001192092896
26,0.28999999165534973
27,0.3400000035762787
28,0.3799999952316284
29,0.4099999964237213
30,0.4300000071525574
31,0.44999998807907104
32,0.49000000953674316
33,0.5199999809265137
34,0.550000011920929
35,0.5799999833106995
36,0.5899999737739563
37,0.6100000143051147
38,0.6100000143051147
39,0.6299999952316284
40,0.6899999976158142
41,0.7599999904632568
42,0.8100000023841858
43,0.8399999737739563
44,0.8500000238418579
45,0.8199999928474426
46,0.7900000214576721
47,0.7599999904632568
48,0.75
49,0.7300000190734863
50,0.699999988079071
51,0.6299999952316284
52,0.47999998927116394
53,0.49000000953674316
54,0.5099999904632568
55,0.5199999809265137
56,0.5299999713897705
57,0.5199999809265137
58,0.5099999904632568
59,0.49000000953674316
60,0.46000000834465027
61,0.4399999976158142
62,0.4000000059604645
63,0.4000000059604645
64,0.4099999964237213
65,0.44999998807907104
66,0.5299999713897705
67,0.5099999904632568
68,0.44999998807907104
69,0.4099999964237213
70,0.4000000059604645
71,0.4000000059604645
72,0.4300000071525574
73,0.4399999976158142
74,0.4699999988079071
75,0.4699999988079071
76,0.46000000834465027
77,0.4300000071525574
78,0.41999998688697815
79,0.44999998807907104
80,0.47999998927116394
81,0.5199999809265137
82,0.5099999904632568
83,0.5
84,0.46000000834465027
85,0.4399999976158142
86,0.38999998569488525
87,0.3799999952316284
88,0.4000000059604645
89,0.4300000071525574
90,0.4699999988079071
91,0.5199999809265137
92,0.550000011920929
93,0.5600000023841858
94,0.5600000023841858
95,0.5899999737739563
96,0.6000000238418579
97,0.6499999761581421
98,0.6600000262260437
99,0.6499999761581421
100,0.6700000166893005
101,0.6700000166893005
102,0.7099999785423279
103,0.7300000190734863
104,0.75
105,0.7200000286102295
106,0.6700000166893005
107,0.6399999856948853
108,0.6000000238418579
109,0.5899999737739563
110,0.5899999737739563
111,0.550000011920929
112,0.5199999809265137
113,0.47999998927116394
114,0.49000000953674316
115,0.49000000953674316
116,0.5
117,0.5099999904632568
118,0.5099999904632568
119,0.5
120,0.5
121,0.49000000953674316
122,0.5
123,0.49000000953674316
124,0.44999998807907104
125,0.4300000071525574
126,0.38999998569488525
127,0.36000001430511475
128,0.3499999940395355
129,0.33000001311302185
130,0.30000001192092896
131,0.27000001072883606
132,0.23999999463558197
133,0.20000000298023224
134,0.17000000178813934
135,0.1599999964237213
136,0.5099999904632568
137,0.5099999904632568
138,0.5
139,0.4699999988079071
140,0.44999998807907104
141,0.4300000071525574
142,0.4099999964237213
143,0.3799999952316284
144,0.3400000035762787
145,0.3100000023841858
146,0.28999999165534973
147,0.2800000011920929
148,0.27000001072883606
149,0.30000001192092896
150,0.3199999928474426
151,0.38999998569488525
152,0.4300000071525574
153,0.49000000953674316
154,0.5400000214576721
155,0.550000011920929
156,0.5600000023841858
157,0.5600000023841858
158,0.5600000023841858
159,0.550000011920929
160,0.5699999928474426
161,0.5799999833106995
162,0.6000000238418579
163,0.6100000143051147
164,0.5400000214576721
165,0.47999998927116394
166,0.4399999976158142
167,0.41999998688697815
168,0.4099999964237213
169,0.38999998569488525
170,0.4000000059604645
171,0.38999998569488525
172,0.3700000047683716
173,0.3700000047683716
174,0.3700000047683716
175,0.4000000059604645
176,0.4300000071525574
177,0.4699999988079071
178,0.4699999988079071
179,0.47999998927116394
180,0.5099999904632568
181,0.5
182,0.49000000953674316
183,0.4699999988079071
184,0.44999998807907104
185,0.4099999964237213
186,0.3799999952316284
187,0.3499999940395355
188,0.30000001192092896
189,0.27000001072883606
190,0.25999999046325684
191,0.2800000011920929
192,0.3400000035762787
193,0.38999998569488525
194,0.4099999964237213
195,0.4399999976158142
196,0.4699999988079071
197,0.44999998807907104
198,0.4399999976158142
199,0.4300000071525574
200,0.41999998688697815
201,0.4300000071525574
202,0.4699999988079071
203,0.5099999904632568
204,0.550000011920929
205,0.5
206,0.4300000071525574
207,0.36000001430511475
208,0.30000001192092896
209,0.23000000417232513
210,0.17000000178813934
211,0.11999999731779099
212,0.5
213,0.5
214,0.5
215,0.49000000953674316
216,0.5
217,0.5099999904632568
218,0.5199999809265137
219,0.5400000214576721
220,0.5400000214576721
221,0.47999998927116394
222,0.4099999964237213
