Steps,Robot Y Coordinates
1,0.0006216666079126298
2,0.010804161429405212
3,0.029665911570191383
4,0.0623602569103241
5,0.10858462750911713
6,0.15202701091766357
7,0.18005730211734772
8,0.20968928933143616
9,0.23633335530757904
10,0.25159552693367004
11,0.2454008162021637
12,0.2198125720024109
13,0.17980851233005524
14,0.13388492166996002
15,0.09059599786996841
16,0.060430753976106644
17,0.05250432342290878
18,0.06181521713733673
19,0.07876310497522354
20,0.08373317867517471
21,0.07401220500469208
22,0.04525290057063103
23,-0.0022422049660235643
24,-0.05699871852993965
25,-0.09199059754610062
26,-0.10510199517011642
27,-0.1012301817536354
28,-0.08571554720401764
29,-0.05805732309818268
30,-0.041272711008787155
31,-0.027870621532201767
32,-0.016148164868354797
33,-0.015939999371767044
34,-0.03111235238611698
35,-0.05939629301428795
36,-0.10328516364097595
37,-0.15110912919044495
38,-0.18561285734176636
39,-0.19915634393692017
40,-0.1937480866909027
41,-0.1775611937046051
42,-0.16609105467796326
43,-0.1659105122089386
44,-0.17243294417858124
45,-0.19181282818317413
46,-0.2282630056142807
47,-0.284268319606781
48,-0.3512895107269287
49,-0.4180598258972168
50,-0.49088215827941895
51,-0.5611486434936523
52,-0.002680244157090783
53,-0.010538894683122635
54,-0.019454095512628555
55,-0.018213307484984398
56,-0.008376074954867363
57,-0.001568214618600905
58,0.01663779839873314
59,0.04837927594780922
60,0.07571013271808624
61,0.09972767531871796
62,0.1198934018611908
63,0.12587179243564606
64,0.11508569121360779
65,0.08394050598144531
66,0.040715690702199936
67,0.005481276195496321
68,-0.011650926433503628
69,-0.007484670262783766
70,0.019924890249967575
71,0.06315622478723526
72,0.11070562154054642
73,0.13783574104309082
74,0.1485300064086914
75,0.14265486598014832
76,0.13023759424686432
77,0.12359282374382019
78,0.13415801525115967
79,0.1613306999206543
80,0.1810080111026764
81,0.18291133642196655
82,0.16629931330680847
83,0.1326972395181656
84,0.08453304320573807
85,0.03558063507080078
86,-0.007442642468959093
87,-0.039095308631658554
88,-0.05474388599395752
89,-0.04320305958390236
90,-0.01142425648868084
91,0.023707622662186623
92,0.058051951229572296
93,0.08722809702157974
94,0.10996440052986145
95,0.13451936841011047
96,0.16586945950984955
97,0.19116321206092834
98,0.20309028029441833
99,0.19864889979362488
100,0.18339121341705322
101,0.16643506288528442
102,0.1425258070230484
103,0.1265103667974472
104,0.1309857964515686
105,0.15322238206863403
106,0.18642589449882507
107,0.22731132805347443
108,0.26653406023979187
109,0.30588141083717346
110,0.3411721885204315
111,0.37629884481430054
112,0.4079873263835907
113,0.4284970164299011
114,0.4332549571990967
115,-0.004182934295386076
116,-0.009366607293486595
117,-0.01490806508809328
118,-0.010930394753813744
119,0.01086117047816515
120,0.0013481301721185446
121,0.0037994561716914177
122,0.013122530654072762
123,0.03554804250597954
124,0.06914067268371582
125,0.10336580872535706
126,0.1298164427280426
127,0.14405468106269836
128,0.15660172700881958
129,0.18099139630794525
130,0.22244824469089508
131,0.26618364453315735
132,0.3054479956626892
133,0.3357459604740143
134,0.35771793127059937
135,0.36533865332603455
136,0.0018903273157775402
137,0.01199302263557911
138,0.03020094707608223
139,0.05103844031691551
140,0.07017941027879715
141,0.0890069454908371
142,0.11725395172834396
143,0.15357576310634613
144,0.1809183806180954
145,0.20728564262390137
146,0.23312857747077942
147,0.2470165193080902
148,0.25227436423301697
149,0.2575068473815918
150,0.2636139988899231
151,0.27172625064849854
152,0.28062933683395386
153,0.2956337630748749
154,0.324050635099411
155,0.36214974522590637
156,0.38707560300827026
157,0.4107770621776581
158,0.4356487989425659
159,0.47684019804000854
160,0.5371346473693848
161,0.61216139793396
162,0.6894646883010864
163,0.7667475938796997
164,0.8396987915039062
165,0.8883129358291626
166,0.9169029593467712
167,0.9374281764030457
168,0.941726565361023
169,0.9323091506958008
170,0.9197995662689209
171,0.9085878729820251
172,0.8920086622238159
173,0.8647376298904419
174,0.8344350457191467
175,0.80775386095047
176,0.7781779170036316
177,0.7351667284965515
178,0.695905864238739
179,0.664505660533905
180,-3.0660161428386346e-05
181,0.004016755148768425
182,0.01805507391691208
183,0.04291888326406479
184,0.0795450285077095
185,0.12338993698358536
186,0.16765783727169037
187,0.2083849310874939
188,0.2409416139125824
189,0.2671390771865845
190,0.2811049222946167
191,0.282958447933197
192,0.2756090760231018
193,0.278487890958786
194,0.30097514390945435
195,0.3410591185092926
196,0.3793833255767822
197,0.4097711145877838
198,0.4554556608200073
199,0.5058611035346985
200,0.5551654696464539
201,0.6110945343971252
202,0.6730820536613464
203,0.7406654357910156
204,0.808283805847168
205,0.8759268522262573
206,0.9435347318649292
207,1.0111206769943237
208,1.078729271888733
209,1.1463700532913208
210,1.2068332433700562
211,1.2440545558929443
212,2.8616121198865585e-05
213,0.0008105104207061231
214,0.0029443830717355013
215,0.007111217826604843
216,0.013032963499426842
217,0.019473714753985405
218,0.03046189807355404
219,0.035263244062662125
220,0.025279546156525612
221,-0.004393771290779114
222,-0.04314715787768364
223,-0.0715666338801384
224,-0.08300283551216125
225,-0.07565522193908691
226,-0.05632241815328598
227,-0.03256991133093834
228,-0.01063060574233532
229,0.0015495599946007133
230,0.0033334987238049507
231,-0.007226153276860714
232,-0.03780011460185051
233,-0.08433619886636734
234,-0.1370035856962204
235,-0.1808982938528061
236,-0.2212992161512375
237,-0.25481098890304565
238,-0.29569771885871887
239,-0.33688461780548096
240,-0.38150137662887573
241,-0.43832290172576904
242,-0.496306836605072
243,-0.5542727112770081
244,-0.606391429901123
245,-0.6459805369377136
246,-0.6752042174339294
247,-0.6901836395263672
248,-0.6831835508346558
249,-0.6587285399436951
250,-0.630176842212677
251,-0.6039955019950867
252,0.0012709207367151976
253,0.005888059735298157
254,0.017906442284584045
255,0.04519086331129074
256,0.07996067404747009
257,0.11315133422613144
258,0.13665570318698883
259,0.14629685878753662
260,0.14020714163780212
261,0.1205010935664177
262,0.10523326694965363
263,0.09819916635751724
264,0.09272190928459167
265,0.08721365034580231
266,0.08166930079460144
267,0.07609224319458008
268,0.0705035999417305
269,0.06488537788391113
270,0.05923687666654587
271,0.0549791119992733
272,0.058281779289245605
273,0.07513178884983063
274,0.09644182026386261
275,0.1048838347196579
276,0.110883928835392
277,-0.0033860227558761835
278,-0.00859263725578785
279,-0.024852508679032326
280,-0.051150038838386536
281,-0.08787519484758377
282,-0.1282656490802765
283,-0.16173557937145233
284,-0.20218327641487122
285,-0.24691422283649445
286,-0.28562864661216736
287,-0.32169345021247864
288,-0.3535153269767761
289,-0.3761696219444275
290,-0.38704565167427063
291,-0.38481730222702026
