Steps,Current Distances
1,2.1700000762939453
2,2.1500000953674316
3,2.130000114440918
4,2.0899999141693115
5,2.049999952316284
6,2.0299999713897705
7,2.009999990463257
8,2.0
9,1.9800000190734863
10,1.9600000381469727
11,1.909999966621399
12,1.850000023841858
13,1.7799999713897705
14,1.7000000476837158
15,1.6299999952316284
16,1.559999942779541
17,1.5099999904632568
18,1.4500000476837158
19,1.399999976158142
20,1.3600000143051147
21,1.309999942779541
22,1.2599999904632568
23,1.190000057220459
24,1.1299999952316284
25,1.0800000429153442
26,1.0299999713897705
27,0.9800000190734863
28,0.9599999785423279
29,0.949999988079071
30,0.9399999976158142
31,0.9399999976158142
32,0.9200000166893005
33,0.8899999856948853
34,0.8399999737739563
35,0.800000011920929
36,0.7599999904632568
37,0.7099999785423279
38,0.6600000262260437
39,0.6200000047683716
40,0.5699999928474426
41,0.5299999713897705
42,0.5099999904632568
43,0.49000000953674316
44,0.4699999988079071
45,0.4399999976158142
46,0.4000000059604645
47,0.3499999940395355
48,0.30000001192092896
49,0.25
50,0.20000000298023224
51,0.17000000178813934
52,2.0899999141693115
53,2.0799999237060547
54,2.059999942779541
55,2.0199999809265137
56,2.0
57,1.9800000190734863
58,1.9600000381469727
59,1.940000057220459
60,1.9299999475479126
61,1.9199999570846558
62,1.8899999856948853
63,1.850000023841858
64,1.7999999523162842
65,1.7599999904632568
66,1.7200000286102295
67,1.6699999570846558
68,1.6200000047683716
69,1.5800000429153442
70,1.5199999809265137
71,1.4600000381469727
72,1.399999976158142
73,1.3600000143051147
74,1.3200000524520874
75,1.2899999618530273
76,1.2599999904632568
77,1.2300000190734863
78,1.1799999475479126
79,1.1200000047683716
80,1.0800000429153442
81,1.0399999618530273
82,1.0099999904632568
83,0.9900000095367432
84,0.9800000190734863
85,0.9800000190734863
86,0.9599999785423279
87,0.9399999976158142
88,0.8999999761581421
89,0.8600000143051147
90,0.8199999928474426
91,0.7900000214576721
92,0.7799999713897705
93,0.7699999809265137
94,0.7699999809265137
95,0.7699999809265137
96,0.75
97,0.7200000286102295
98,0.6800000071525574
99,0.6299999952316284
100,0.5799999833106995
101,0.5400000214576721
102,0.49000000953674316
103,0.4399999976158142
104,0.4000000059604645
105,0.3400000035762787
106,0.30000001192092896
107,0.27000001072883606
108,0.25
109,0.25
110,0.25
111,0.25999999046325684
112,0.25
113,0.2199999988079071
114,0.1899999976158142
115,0.3199999928474426
116,0.3100000023841858
117,0.28999999165534973
118,0.25
119,0.1899999976158142
120,1.4199999570846558
121,1.4299999475479126
122,1.4500000476837158
123,1.4700000286102295
124,1.4800000190734863
125,1.4800000190734863
126,1.4600000381469727
127,1.4199999570846558
128,1.3799999952316284
129,1.340000033378601
130,1.309999942779541
131,1.309999942779541
132,1.309999942779541
133,1.2999999523162842
134,1.2799999713897705
135,1.2400000095367432
136,1.309999942779541
137,1.2999999523162842
138,1.2799999713897705
139,1.2599999904632568
140,1.2300000190734863
141,1.190000057220459
142,1.149999976158142
143,1.1299999952316284
144,1.1100000143051147
145,1.090000033378601
146,1.059999942779541
147,1.0299999713897705
148,1.0
149,0.949999988079071
150,0.8899999856948853
151,0.8100000023841858
152,0.7400000095367432
153,0.6800000071525574
154,0.6299999952316284
155,0.5799999833106995
156,0.5600000023841858
157,0.550000011920929
158,0.5299999713897705
159,0.5099999904632568
160,0.47999998927116394
