Steps,Headings
1,0.6639999747276306
2,0.7099999785423279
3,0.800000011920929
4,0.9369999766349792
5,1.0859999656677246
6,1.2120000123977661
7,1.3049999475479126
8,1.194000005722046
9,0.8740000128746033
10,0.44999998807907104
11,0.09700000286102295
12,-0.11800000071525574
13,-0.20200000703334808
14,-0.2150000035762787
15,-0.1770000010728836
16,0.035999998450279236
17,0.42500001192092896
18,0.6510000228881836
19,0.6629999876022339
20,0.40299999713897705
21,0.057999998331069946
22,-0.2460000067949295
23,-0.421999990940094
24,-0.37700000405311584
25,-0.05900000035762787
26,0.3799999952316284
27,0.7509999871253967
28,1.0490000247955322
29,1.3450000286102295
30,1.437000036239624
31,1.1920000314712524
32,0.824999988079071
33,0.42899999022483826
34,0.09000000357627869
35,-0.3190000057220459
36,-0.5289999842643738
37,-0.4090000092983246
38,0.01899999938905239
39,0.4950000047683716
40,0.8330000042915344
41,1.0290000438690186
42,0.9649999737739563
43,0.6359999775886536
44,0.37400001287460327
45,0.052000001072883606
46,-0.3190000057220459
47,-0.6309999823570251
48,-0.7850000262260437
49,-0.8040000200271606
50,-1.034999966621399
51,-1.343999981880188
52,-0.8130000233650208
53,-0.652999997138977
54,-0.34299999475479126
55,0.05299999937415123
56,0.35100001096725464
57,0.48899999260902405
58,0.7799999713897705
59,1.093000054359436
60,1.0880000591278076
61,0.7419999837875366
62,0.2709999978542328
63,-0.1860000044107437
64,-0.5759999752044678
65,-0.8330000042915344
66,-0.8640000224113464
67,-0.6700000166893005
68,-0.3370000123977661
69,0.08500000089406967
70,0.367000013589859
71,0.5370000004768372
72,0.5450000166893005
73,0.3709999918937683
74,-0.10499999672174454
75,-0.4790000021457672
76,-0.5419999957084656
77,-0.1899999976158142
78,0.2199999988079071
79,0.35899999737739563
80,0.0989999994635582
81,-0.3779999911785126
82,-0.859000027179718
83,-1.2979999780654907
84,-1.496999979019165
85,-1.309000015258789
86,-0.9850000143051147
87,-0.5889999866485596
88,-0.1120000034570694
89,0.3659999966621399
90,0.7129999995231628
91,0.8700000047683716
92,1.281999945640564
93,1.5460000038146973
94,1.5379999876022339
95,1.2289999723434448
96,0.800000011920929
97,0.32499998807907104
98,-0.1340000033378601
99,-0.4449999928474426
100,-0.5870000123977661
101,-0.6930000185966492
102,-0.7910000085830688
103,-0.6489999890327454
104,-0.3240000009536743
105,-0.012000000104308128
106,0.5139999985694885
107,0.9700000286102295
108,1.2630000114440918
109,1.694000005722046
110,1.7259999513626099
111,1.4459999799728394
112,1.0820000171661377
113,0.7020000219345093
114,0.31299999356269836
115,-0.8209999799728394
116,-0.7089999914169312
117,-0.4779999852180481
118,-0.18700000643730164
119,0.01899999938905239
120,2.934000015258789
121,2.818000078201294
122,2.5209999084472656
123,2.0999999046325684
124,1.6239999532699585
125,1.1480000019073486
126,0.6660000085830688
127,0.3479999899864197
128,0.4449999928474426
129,0.8230000138282776
130,1.2130000591278076
131,1.6050000190734863
132,1.5789999961853027
133,1.156000018119812
134,0.6779999732971191
135,0.27300000190734863
136,0.2840000092983246
137,0.39800000190734863
138,0.5479999780654907
139,0.3160000145435333
140,0.03700000047683716
141,0.1379999965429306
142,0.5649999976158142
143,0.9490000009536743
144,0.9879999756813049
145,0.6930000185966492
146,0.23199999332427979
147,-0.13600000739097595
148,-0.27799999713897705
