Steps,Past Action Vs
1,0.4000000059604645
2,0.4000000059604645
3,0.4000000059604645
4,0.4000000059604645
5,0.4000000059604645
6,0.0
7,0.0
8,0.0
9,0.0
10,0.4000000059604645
11,0.4000000059604645
12,0.4000000059604645
13,0.4000000059604645
14,0.4000000059604645
15,0.4000000059604645
16,0.4000000059604645
17,0.4000000059604645
18,0.4000000059604645
19,0.0
20,0.0
21,0.4000000059604645
22,0.4000000059604645
23,0.4000000059604645
24,0.4000000059604645
25,0.4000000059604645
26,0.4000000059604645
27,0.0
28,0.4000000059604645
29,0.0
30,0.0
31,0.0
32,0.0
33,0.4000000059604645
34,0.0
35,0.4000000059604645
36,0.4000000059604645
37,0.4000000059604645
38,0.4000000059604645
39,0.4000000059604645
40,0.4000000059604645
41,0.0
42,0.0
43,0.0
44,0.0
45,0.4000000059604645
46,0.4000000059604645
47,0.4000000059604645
48,0.4000000059604645
49,0.4000000059604645
50,0.4000000059604645
51,0.4000000059604645
52,0.4000000059604645
53,0.4000000059604645
54,0.4000000059604645
55,0.0
56,0.0
57,0.4000000059604645
58,0.4000000059604645
59,0.0
60,0.0
61,0.0
62,0.0
63,0.4000000059604645
64,0.4000000059604645
65,0.4000000059604645
66,0.4000000059604645
67,0.4000000059604645
68,0.4000000059604645
69,0.4000000059604645
70,0.4000000059604645
71,0.4000000059604645
72,0.0
73,0.0
74,0.0
75,0.4000000059604645
76,0.4000000059604645
77,0.4000000059604645
78,0.4000000059604645
79,0.0
80,0.0
81,0.0
82,0.4000000059604645
83,0.4000000059604645
84,0.4000000059604645
85,0.4000000059604645
86,0.4000000059604645
87,0.4000000059604645
88,0.4000000059604645
89,0.4000000059604645
90,0.0
91,0.4000000059604645
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,0.4000000059604645
99,0.4000000059604645
100,0.0
101,0.4000000059604645
102,0.4000000059604645
103,0.4000000059604645
104,0.4000000059604645
105,0.4000000059604645
106,0.4000000059604645
107,0.0
108,0.4000000059604645
109,0.0
110,0.0
111,0.0
112,0.0
113,0.0
114,0.4000000059604645
115,0.4000000059604645
116,0.4000000059604645
117,0.4000000059604645
118,0.4000000059604645
119,0.4000000059604645
120,0.4000000059604645
121,0.0
122,0.0
123,0.0
124,0.0
125,0.0
126,0.0
127,0.4000000059604645
128,0.4000000059604645
129,0.4000000059604645
130,0.4000000059604645
131,0.0
132,0.0
133,0.0
134,0.0
135,0.4000000059604645
136,0.4000000059604645
137,0.4000000059604645
138,0.0
139,0.0
140,0.4000000059604645
141,0.4000000059604645
142,0.4000000059604645
143,0.0
144,0.0
145,0.0
146,0.0
147,0.4000000059604645
148,0.4000000059604645
149,0.4000000059604645
150,0.4000000059604645
151,0.4000000059604645
152,0.4000000059604645
153,0.4000000059604645
154,0.4000000059604645
155,0.0
156,0.0
157,0.0
158,0.4000000059604645
159,0.4000000059604645
160,0.4000000059604645
161,0.4000000059604645
162,0.4000000059604645
163,0.4000000059604645
164,0.0
165,0.0
166,0.4000000059604645
167,0.0
168,0.0
169,0.0
170,0.0
171,0.0
172,0.0
173,0.0
174,0.4000000059604645
175,0.4000000059604645
176,0.4000000059604645
177,0.4000000059604645
178,0.0
179,0.0
180,0.0
181,0.4000000059604645
182,0.4000000059604645
183,0.4000000059604645
184,0.4000000059604645
185,0.4000000059604645
186,0.0
187,0.0
188,0.0
189,0.0
190,0.4000000059604645
191,0.4000000059604645
192,0.4000000059604645
193,0.4000000059604645
194,0.4000000059604645
195,0.4000000059604645
196,0.0
197,0.4000000059604645
198,0.0
199,0.0
200,0.4000000059604645
201,0.4000000059604645
202,0.4000000059604645
203,0.4000000059604645
204,0.4000000059604645
205,0.4000000059604645
206,0.4000000059604645
207,0.4000000059604645
208,0.4000000059604645
209,0.4000000059604645
210,0.0
211,0.0
212,0.4000000059604645
213,0.4000000059604645
214,0.4000000059604645
215,0.4000000059604645
216,0.0
217,0.4000000059604645
218,0.0
219,0.0
220,0.4000000059604645
221,0.4000000059604645
222,0.4000000059604645
223,0.4000000059604645
224,0.4000000059604645
225,0.4000000059604645
226,0.4000000059604645
227,0.4000000059604645
228,0.0
229,0.0
230,0.0
231,0.4000000059604645
232,0.4000000059604645
233,0.4000000059604645
234,0.4000000059604645
235,0.4000000059604645
236,0.0
237,0.4000000059604645
238,0.4000000059604645
239,0.0
240,0.4000000059604645
241,0.4000000059604645
242,0.4000000059604645
243,0.4000000059604645
244,0.0
245,0.4000000059604645
246,0.4000000059604645
247,0.4000000059604645
248,0.4000000059604645
249,0.0
250,0.0
251,0.0
252,0.4000000059604645
253,0.0
254,0.0
255,0.0
256,0.0
257,0.0
258,0.0
259,0.4000000059604645
260,0.4000000059604645
261,0.4000000059604645
262,0.4000000059604645
263,0.4000000059604645
264,0.4000000059604645
265,0.4000000059604645
266,0.4000000059604645
267,0.4000000059604645
268,0.4000000059604645
269,0.4000000059604645
270,0.4000000059604645
271,0.4000000059604645
272,0.4000000059604645
273,0.0
274,0.0
275,0.4000000059604645
276,0.4000000059604645
277,0.0
278,0.0
279,0.0
280,0.4000000059604645
281,0.4000000059604645
282,0.0
283,0.4000000059604645
284,0.4000000059604645
285,0.0
286,0.0
287,0.0
288,0.0
289,0.4000000059604645
290,0.0
291,0.4000000059604645
292,0.4000000059604645
293,0.4000000059604645
294,0.4000000059604645
295,0.4000000059604645
296,0.4000000059604645
297,0.0
298,0.0
299,0.0
300,0.4000000059604645
301,0.4000000059604645
302,0.0
303,0.4000000059604645
304,0.4000000059604645
305,0.4000000059604645
306,0.4000000059604645
307,0.4000000059604645
308,0.4000000059604645
309,0.4000000059604645
310,0.0
311,0.4000000059604645
312,0.4000000059604645
313,0.4000000059604645
314,0.4000000059604645
315,0.4000000059604645
316,0.4000000059604645
317,0.4000000059604645
318,0.4000000059604645
319,0.0
320,0.4000000059604645
321,0.4000000059604645
322,0.0
323,0.0
324,0.4000000059604645
325,0.0
326,0.0
327,0.4000000059604645
328,0.4000000059604645
329,0.4000000059604645
330,0.4000000059604645
331,0.4000000059604645
