Steps,Robot X Coordinates
1,-0.0004181249823886901
2,-0.02067861147224903
3,-0.059190284460783005
4,-0.11659915000200272
5,-0.18813595175743103
6,-0.2594614326953888
7,-0.32449933886528015
8,-0.3994368612766266
9,-0.47925087809562683
10,-0.551490068435669
11,-0.6130356192588806
12,-0.6832705736160278
13,-0.759209930896759
14,-0.8354355096817017
15,-0.9116901755332947
16,-0.9879675507545471
17,-0.004546558950096369
18,-0.012898998335003853
19,-0.015773020684719086
20,-0.006675561890006065
21,0.017638584598898888
22,0.05118843913078308
23,0.09268117696046829
24,0.1395677626132965
25,0.18765757977962494
26,0.2471783310174942
27,0.3006470501422882
28,0.34976789355278015
29,0.39931389689445496
30,-0.0054710726253688335
31,-0.016553860157728195
32,-0.03424898535013199
33,-0.06658864766359329
34,-0.10420895367860794
35,-0.16064997017383575
36,-0.22617416083812714
37,-0.26946738362312317
38,-0.29951193928718567
39,-0.3392671048641205
40,-0.3929632604122162
41,-0.4521682858467102
42,-0.5089696645736694
43,-0.5539968609809875
44,-0.6099972724914551
45,-0.6655077338218689
46,-0.7027673125267029
47,-0.7253209352493286
48,-0.7442119717597961
49,-0.7541120648384094
50,-0.769216775894165
51,-0.8013379573822021
52,-0.8572375774383545
53,-0.9177473783493042
54,-0.965059757232666
55,-1.0187796354293823
56,-1.0657522678375244
57,-1.0891069173812866
58,-1.1163538694381714
59,-1.153545618057251
60,-1.1933196783065796
61,-1.2411067485809326
62,-1.289661169052124
63,-1.343056082725525
64,-1.3965957164764404
65,-1.4501447677612305
66,-1.5037031173706055
67,-1.557255744934082
68,-1.6108473539352417
69,-1.6623013019561768
70,-1.7148603200912476
71,-1.7752972841262817
72,-1.829720377922058
73,-1.87571382522583
74,-1.9126847982406616
75,-1.9435803890228271
76,-1.9765146970748901
77,-2.00467848777771
78,-2.0288515090942383
79,-2.046217679977417
80,-2.063265085220337
81,-2.0803916454315186
82,-2.0975499153137207
83,-2.114734649658203
84,-2.131948471069336
85,-2.1496195793151855
86,-2.1742537021636963
87,-2.2082977294921875
88,-2.247361898422241
89,-2.291447162628174
90,-2.33127760887146
91,-2.3548829555511475
92,-2.368319272994995
