Steps,Headings
1,0.22200000286102295
2,0.20100000500679016
3,0.14800000190734863
4,0.06400000303983688
5,0.008999999612569809
6,0.09399999678134918
7,0.30000001192092896
8,0.3799999952316284
9,0.39500001072883606
10,0.32100000977516174
11,0.12800000607967377
12,0.05299999937415123
13,0.052000001072883606
14,0.05400000140070915
15,0.0560000017285347
16,0.05900000035762787
17,1.8380000591278076
18,1.784999966621399
19,1.4900000095367432
20,1.0800000429153442
21,0.6290000081062317
22,0.15600000321865082
23,-0.2709999978542328
24,-0.5460000038146973
25,-0.5820000171661377
26,-0.597000002861023
27,-0.3610000014305115
28,0.026000000536441803
29,0.4309999942779541
30,1.4429999589920044
31,1.3420000076293945
32,0.9549999833106995
33,0.597000002861023
34,0.47200000286102295
35,0.4230000078678131
36,0.3700000047683716
37,0.45500001311302185
38,0.6290000081062317
39,0.722000002861023
40,0.8920000195503235
41,1.0140000581741333
42,0.9990000128746033
43,1.0299999713897705
44,1.1330000162124634
45,1.1030000448226929
46,1.1710000038146973
47,1.3530000448226929
48,1.319000005722046
49,1.1469999551773071
50,0.9110000133514404
51,0.6380000114440918
52,0.4729999899864197
53,0.4259999990463257
54,0.4359999895095825
55,0.6729999780654907
56,0.949999988079071
57,1.0779999494552612
58,0.8970000147819519
59,0.609000027179718
60,0.19200000166893005
61,-0.039000000804662704
62,-0.1589999943971634
63,-0.17100000381469727
64,-0.1809999942779541
65,-0.19300000369548798
66,-0.20499999821186066
67,-0.22100000083446503
68,-0.23899999260902405
69,-0.1940000057220459
70,-0.02500000037252903
71,0.10999999940395355
72,0.4410000145435333
73,0.824999988079071
74,0.9649999737739563
75,0.6449999809265137
76,0.17299999296665192
77,-0.27000001072883606
78,-0.5569999814033508
79,-0.7580000162124634
80,-0.8920000195503235
81,-1.062999963760376
82,-1.2719999551773071
83,-1.5119999647140503
84,-1.7580000162124634
85,-1.8860000371932983
86,-1.8370000123977661
87,-1.63100004196167
88,-1.2710000276565552
89,-0.8830000162124634
90,-0.4729999899864197
91,-0.13699999451637268
92,-0.10899999737739563
93,-0.44200000166893005
94,-1.0549999475479126
95,2.375999927520752
96,2.257999897003174
97,1.9900000095367432
98,1.6050000190734863
99,1.1469999551773071
100,0.6769999861717224
101,0.3449999988079071
102,0.1850000023841858
103,-0.1679999977350235
104,-0.3569999933242798
105,-0.4830000102519989
106,-0.5180000066757202
107,-0.4020000100135803
108,-0.3310000002384186
109,-0.17599999904632568
110,-0.12300000339746475
111,-0.10599999874830246
112,0.04800000041723251
113,0.13500000536441803
114,0.2280000001192093
115,0.2809999883174896
116,0.3959999978542328
117,0.5699999928474426
118,0.734000027179718
119,1.0130000114440918
120,1.315000057220459
121,1.2319999933242798
122,0.7599999904632568
123,0.3540000021457672
124,0.09300000220537186
125,-0.032999999821186066
126,-0.06199999898672104
127,-0.06599999964237213
128,-0.07199999690055847
129,-0.07699999958276749
130,-0.08299999684095383
131,-0.09099999815225601
132,-0.10000000149011612
133,-0.1120000034570694
134,-0.125
135,-0.1420000046491623
136,-0.164000004529953
137,-0.1459999978542328
138,-0.1809999942779541
139,-0.30399999022483826
140,-0.3540000021457672
141,-0.4819999933242798
142,-0.6990000009536743
143,-0.9490000009536743
144,0.3659999966621399
145,0.5170000195503235
146,0.8790000081062317
147,1.305999994277954
148,1.4500000476837158
149,1.1469999551773071
150,0.6930000185966492
151,0.3790000081062317
152,0.5040000081062317
153,0.8560000061988831
154,1.1169999837875366
155,0.8920000195503235
156,0.4659999907016754
157,0.12600000202655792
158,-0.06599999964237213
159,-0.12399999797344208
160,-0.12999999523162842
161,-0.13699999451637268
162,-0.14499999582767487
163,-0.09700000286102295
164,0.20499999821186066
165,0.7039999961853027
166,1.1749999523162842
167,1.465000033378601
168,1.4179999828338623
169,1.2000000476837158
170,1.0779999494552612
171,0.6370000243186951
172,0.22599999606609344
173,-0.03400000184774399
174,-0.16899999976158142
175,-0.1340000033378601
176,-0.004999999888241291
177,0.003000000026077032
178,0.003000000026077032
179,0.003000000026077032
180,0.003000000026077032
181,0.003000000026077032
182,0.003000000026077032
183,0.0020000000949949026
184,-0.0020000000949949026
185,-0.04100000113248825
186,-0.05900000035762787
187,-0.11900000274181366
188,-0.1850000023841858
189,-0.0949999988079071
190,0.035999998450279236
191,0.41100001335144043
192,0.7760000228881836
193,0.699999988079071
194,0.26100000739097595
195,-0.23800000548362732
196,-0.5860000252723694
197,-0.6359999775886536
198,-0.6510000228881836
