Steps,Goal X Coordinates
1,-2.401158094406128
2,-2.401158094406128
3,-2.401158094406128
4,-2.401158094406128
5,-2.401158094406128
6,-2.401158094406128
7,-2.401158094406128
8,-2.401158094406128
9,-2.401158094406128
10,-2.401158094406128
11,-2.401158094406128
12,-2.401158094406128
13,-2.401158094406128
14,-2.401158094406128
15,-2.401158094406128
16,-2.401158094406128
17,0.5514386892318726
18,0.5514386892318726
19,0.5514386892318726
20,0.5514386892318726
21,0.5514386892318726
22,0.5514386892318726
23,0.5514386892318726
24,0.5514386892318726
25,0.5514386892318726
26,0.5514386892318726
27,0.5514386892318726
28,0.5514386892318726
29,0.5514386892318726
30,-2.4316565990448
31,-2.4316565990448
32,-2.4316565990448
33,-2.4316565990448
34,-2.4316565990448
35,-2.4316565990448
36,-2.4316565990448
37,-2.4316565990448
38,-2.4316565990448
39,-2.4316565990448
40,-2.4316565990448
41,-2.4316565990448
42,-2.4316565990448
43,-2.4316565990448
44,-2.4316565990448
45,-2.4316565990448
46,-2.4316565990448
47,-2.4316565990448
48,-2.4316565990448
49,-2.4316565990448
50,-2.4316565990448
51,-2.4316565990448
52,-2.4316565990448
53,-2.4316565990448
54,-2.4316565990448
55,-2.4316565990448
56,-2.4316565990448
57,-2.4316565990448
58,-2.4316565990448
59,-2.4316565990448
60,-2.4316565990448
61,-2.4316565990448
62,-2.4316565990448
63,-2.4316565990448
64,-2.4316565990448
65,-2.4316565990448
66,-2.4316565990448
67,-2.4316565990448
68,-2.4316565990448
69,-2.4316565990448
70,-2.4316565990448
71,-2.4316565990448
72,-2.4316565990448
73,-2.4316565990448
74,-2.4316565990448
75,-2.4316565990448
76,-2.4316565990448
77,-2.4316565990448
78,-2.4316565990448
79,-2.4316565990448
80,-2.4316565990448
81,-2.4316565990448
82,-2.4316565990448
83,-2.4316565990448
84,-2.4316565990448
85,-2.4316565990448
86,-2.4316565990448
87,-2.4316565990448
88,-2.4316565990448
89,-2.4316565990448
90,-2.4316565990448
91,-2.4316565990448
92,-2.4316565990448
93,-2.4316565990448
94,-2.4316565990448
95,0.6355831027030945
96,0.6355831027030945
97,0.6355831027030945
98,0.6355831027030945
99,0.6355831027030945
100,0.6355831027030945
101,0.6355831027030945
102,0.6355831027030945
103,0.6355831027030945
104,0.6355831027030945
105,0.6355831027030945
106,0.6355831027030945
107,0.6355831027030945
108,0.6355831027030945
109,0.6355831027030945
110,0.6355831027030945
111,0.6355831027030945
112,0.6355831027030945
113,0.6355831027030945
114,-1.8201193809509277
115,-1.8201193809509277
116,-1.8201193809509277
117,-1.8201193809509277
118,-1.8201193809509277
119,-1.8201193809509277
120,-1.8201193809509277
121,-1.8201193809509277
122,-1.8201193809509277
123,-1.8201193809509277
124,-1.8201193809509277
125,-1.8201193809509277
126,-1.8201193809509277
127,-1.8201193809509277
128,-1.8201193809509277
129,-1.8201193809509277
130,-1.8201193809509277
131,-1.8201193809509277
132,-1.8201193809509277
133,-1.8201193809509277
134,-1.8201193809509277
135,-1.8201193809509277
136,-1.8201193809509277
137,-1.8201193809509277
138,-1.8201193809509277
139,-1.8201193809509277
140,-1.8201193809509277
141,-1.8201193809509277
142,-1.8201193809509277
143,-1.8201193809509277
144,-2.2373387813568115
145,-2.2373387813568115
146,-2.2373387813568115
147,-2.2373387813568115
148,-2.2373387813568115
149,-2.2373387813568115
150,-2.2373387813568115
151,-2.2373387813568115
152,-2.2373387813568115
153,-2.2373387813568115
154,-2.2373387813568115
155,-2.2373387813568115
156,-2.2373387813568115
157,-2.2373387813568115
158,-2.2373387813568115
159,-2.2373387813568115
160,-2.2373387813568115
161,-2.2373387813568115
162,-2.2373387813568115
163,-2.2373387813568115
164,-2.2373387813568115
165,-2.2373387813568115
166,-2.2373387813568115
167,-2.2373387813568115
168,-2.2373387813568115
169,-2.2373387813568115
170,-2.2373387813568115
171,-2.2373387813568115
172,-2.2373387813568115
173,-2.2373387813568115
174,-2.2373387813568115
175,-2.2373387813568115
176,-2.2373387813568115
177,-2.2373387813568115
178,-2.2373387813568115
179,-2.2373387813568115
180,-2.2373387813568115
181,-2.2373387813568115
182,-2.2373387813568115
183,-2.2373387813568115
184,-2.2373387813568115
185,-2.2373387813568115
186,-2.2373387813568115
187,-2.2373387813568115
188,-2.2373387813568115
189,-0.9216048121452332
190,-0.9216048121452332
191,-0.9216048121452332
192,-0.9216048121452332
193,-0.9216048121452332
194,-0.9216048121452332
195,-0.9216048121452332
196,-0.9216048121452332
197,-0.9216048121452332
198,-0.9216048121452332
199,-0.9216048121452332
200,-0.9216048121452332
201,-0.9216048121452332
202,-0.9216048121452332
203,-0.9216048121452332
204,-0.9216048121452332
205,-0.9216048121452332
206,-0.9216048121452332
207,-0.9216048121452332
208,-0.9216048121452332
209,-0.9216048121452332
210,-0.9216048121452332
211,-0.9216048121452332
212,-0.9216048121452332
213,-0.9216048121452332
214,-0.9216048121452332
215,-0.9216048121452332
216,-0.9216048121452332
217,-0.9216048121452332
218,-0.9216048121452332
219,-0.9216048121452332
220,-0.9216048121452332
221,-0.9216048121452332
222,-0.9216048121452332
223,-0.9216048121452332
224,-0.9216048121452332
225,-0.9216048121452332
226,0.26322752237319946
227,0.26322752237319946
228,0.26322752237319946
229,-2.097177505493164
230,-2.097177505493164
231,-2.097177505493164
232,-2.097177505493164
233,-2.097177505493164
234,-2.097177505493164
235,-2.097177505493164
236,-2.097177505493164
237,-2.097177505493164
238,-2.097177505493164
239,-2.097177505493164
240,-2.097177505493164
241,-2.097177505493164
242,-2.097177505493164
243,-2.097177505493164
244,-2.097177505493164
245,-2.097177505493164
246,-2.097177505493164
247,-2.097177505493164
248,-2.097177505493164
249,-2.097177505493164
250,-2.097177505493164
251,-2.097177505493164
252,-2.097177505493164
253,-2.097177505493164
254,-2.097177505493164
255,-2.097177505493164
256,-2.097177505493164
257,-2.097177505493164
258,-2.097177505493164
259,-2.097177505493164
260,-2.097177505493164
261,-2.097177505493164
262,-2.097177505493164
263,-2.097177505493164
264,-2.097177505493164
265,-2.097177505493164
266,-2.097177505493164
267,-2.097177505493164
268,-2.097177505493164
269,-2.097177505493164
270,-2.097177505493164
271,-2.097177505493164
272,-2.097177505493164
273,-2.097177505493164
274,-2.097177505493164
275,-2.097177505493164
276,-2.097177505493164
277,-2.097177505493164
278,-2.097177505493164
279,-2.097177505493164
280,-2.097177505493164
281,-1.0956717729568481
282,-1.0956717729568481
283,-1.0956717729568481
284,-1.0956717729568481
285,-1.0956717729568481
286,-1.0956717729568481
287,-1.0956717729568481
288,-1.0956717729568481
289,-1.0956717729568481
290,-1.0956717729568481
291,-1.0956717729568481
292,-1.0956717729568481
293,-1.0956717729568481
294,-1.0956717729568481
295,-1.0956717729568481
296,-1.0956717729568481
297,-1.0956717729568481
298,-1.0956717729568481
299,-1.0956717729568481
300,-1.0956717729568481
301,-1.0956717729568481
302,-1.0956717729568481
303,-1.0956717729568481
304,-1.0956717729568481
305,-1.0956717729568481
306,-1.0956717729568481
307,-1.0956717729568481
308,-1.0956717729568481
309,-1.0956717729568481
310,-1.0956717729568481
311,-2.1862189769744873
312,-2.1862189769744873
313,-2.1862189769744873
314,-2.1862189769744873
315,-2.1862189769744873
316,-2.1862189769744873
317,-2.1862189769744873
318,-2.1862189769744873
319,-2.1862189769744873
320,-2.1862189769744873
321,-2.1862189769744873
322,-2.1862189769744873
323,-2.1862189769744873
324,-2.1862189769744873
325,-2.1862189769744873
326,-2.1862189769744873
