Steps,Past Action Omegas
1,0.4000000059604645
2,0.4000000059604645
3,0.4000000059604645
4,0.4000000059604645
5,0.0
6,0.0
7,0.4000000059604645
8,0.4000000059604645
9,0.4000000059604645
10,0.4000000059604645
11,0.4000000059604645
12,0.4000000059604645
13,0.4000000059604645
14,0.4000000059604645
15,0.0
16,0.0
17,0.4000000059604645
18,0.4000000059604645
19,0.4000000059604645
20,0.4000000059604645
21,0.4000000059604645
22,0.4000000059604645
23,0.4000000059604645
24,0.0
25,0.0
26,0.4000000059604645
27,0.0
28,0.4000000059604645
29,0.0
30,0.4000000059604645
31,0.4000000059604645
32,0.4000000059604645
33,0.4000000059604645
34,0.4000000059604645
35,0.4000000059604645
36,0.0
37,0.0
38,0.0
39,0.4000000059604645
40,0.4000000059604645
41,0.0
42,0.4000000059604645
43,0.0
44,0.4000000059604645
45,0.4000000059604645
46,0.4000000059604645
47,0.4000000059604645
48,0.0
49,0.4000000059604645
50,0.4000000059604645
51,0.0
52,0.0
53,0.0
54,0.0
55,0.0
56,0.0
57,0.0
58,0.0
59,0.4000000059604645
60,0.4000000059604645
61,0.4000000059604645
62,0.4000000059604645
63,0.4000000059604645
64,0.4000000059604645
65,0.4000000059604645
66,0.0
67,0.0
68,0.0
69,0.4000000059604645
70,0.4000000059604645
71,0.4000000059604645
72,0.0
73,0.4000000059604645
74,0.4000000059604645
75,0.0
76,0.0
77,0.0
78,0.4000000059604645
79,0.4000000059604645
80,0.4000000059604645
81,0.4000000059604645
82,0.4000000059604645
83,0.4000000059604645
84,0.0
85,0.0
86,0.0
87,0.0
88,0.4000000059604645
89,0.0
90,0.4000000059604645
91,0.0
92,0.0
93,0.4000000059604645
94,0.4000000059604645
95,0.4000000059604645
96,0.4000000059604645
97,0.4000000059604645
98,0.4000000059604645
99,0.4000000059604645
100,0.0
101,0.4000000059604645
102,0.0
103,0.0
104,0.4000000059604645
105,0.0
106,0.0
107,0.4000000059604645
108,0.0
109,0.4000000059604645
110,0.4000000059604645
111,0.4000000059604645
112,0.4000000059604645
113,0.4000000059604645
114,0.4000000059604645
115,0.0
116,0.0
117,0.0
118,0.4000000059604645
119,0.4000000059604645
120,0.4000000059604645
121,0.4000000059604645
122,0.4000000059604645
123,0.4000000059604645
124,0.4000000059604645
125,0.4000000059604645
126,0.4000000059604645
127,0.0
128,0.0
129,0.4000000059604645
130,0.0
131,0.4000000059604645
132,0.4000000059604645
133,0.4000000059604645
134,0.4000000059604645
135,0.4000000059604645
136,0.4000000059604645
137,0.0
138,0.4000000059604645
139,0.4000000059604645
140,0.0
141,0.0
142,0.0
143,0.4000000059604645
144,0.4000000059604645
145,0.4000000059604645
146,0.4000000059604645
147,0.0
148,0.4000000059604645
149,0.4000000059604645
150,0.4000000059604645
151,0.4000000059604645
152,0.0
153,0.0
154,0.4000000059604645
155,0.0
156,0.0
157,0.4000000059604645
158,0.4000000059604645
159,0.4000000059604645
160,0.4000000059604645
161,0.4000000059604645
162,0.4000000059604645
163,0.4000000059604645
164,0.4000000059604645
165,0.4000000059604645
166,0.4000000059604645
167,0.4000000059604645
168,0.4000000059604645
169,0.0
170,0.0
171,0.4000000059604645
172,0.4000000059604645
173,0.4000000059604645
174,0.0
175,0.0
176,0.0
177,0.0
178,0.4000000059604645
179,0.0
180,0.0
181,0.4000000059604645
182,0.4000000059604645
183,0.0
184,0.0
185,0.0
186,0.4000000059604645
187,0.4000000059604645
188,0.4000000059604645
189,0.4000000059604645
190,0.4000000059604645
191,0.4000000059604645
192,0.0
193,0.0
194,0.4000000059604645
195,0.0
196,0.0
197,0.4000000059604645
198,0.4000000059604645
199,0.4000000059604645
200,0.4000000059604645
201,0.4000000059604645
202,0.4000000059604645
203,0.4000000059604645
204,0.4000000059604645
205,0.4000000059604645
206,0.4000000059604645
207,0.4000000059604645
208,0.4000000059604645
209,0.4000000059604645
210,0.4000000059604645
211,0.4000000059604645
212,0.4000000059604645
213,0.4000000059604645
214,0.4000000059604645
215,0.4000000059604645
216,0.0
217,0.4000000059604645
218,0.4000000059604645
219,0.4000000059604645
220,0.4000000059604645
221,0.4000000059604645
222,0.0
223,0.0
224,0.4000000059604645
225,0.4000000059604645
226,0.4000000059604645
227,0.4000000059604645
228,0.4000000059604645
229,0.0
230,0.4000000059604645
231,0.4000000059604645
232,0.4000000059604645
233,0.4000000059604645
234,0.0
235,0.4000000059604645
236,0.0
237,0.4000000059604645
238,0.4000000059604645
239,0.4000000059604645
240,0.4000000059604645
241,0.4000000059604645
242,0.4000000059604645
243,0.4000000059604645
244,0.0
245,0.0
246,0.4000000059604645
247,0.0
248,0.0
249,0.4000000059604645
250,0.4000000059604645
251,0.4000000059604645
252,0.4000000059604645
253,0.4000000059604645
254,0.4000000059604645
255,0.4000000059604645
256,0.4000000059604645
257,0.4000000059604645
258,0.4000000059604645
259,0.4000000059604645
260,0.4000000059604645
261,0.0
262,0.4000000059604645
263,0.4000000059604645
264,0.4000000059604645
265,0.4000000059604645
266,0.4000000059604645
267,0.4000000059604645
268,0.4000000059604645
269,0.4000000059604645
270,0.4000000059604645
271,0.0
272,0.0
273,0.4000000059604645
274,0.4000000059604645
275,0.0
276,0.0
277,0.0
278,0.4000000059604645
279,0.4000000059604645
280,0.0
281,0.0
282,0.0
283,0.0
284,0.4000000059604645
285,0.4000000059604645
286,0.4000000059604645
287,0.4000000059604645
288,0.4000000059604645
289,0.4000000059604645
290,0.0
291,0.4000000059604645
292,0.0
293,0.0
294,0.0
295,0.4000000059604645
296,0.4000000059604645
297,0.4000000059604645
298,0.4000000059604645
299,0.4000000059604645
300,0.4000000059604645
301,0.4000000059604645
302,0.0
303,0.4000000059604645
304,0.0
305,0.0
306,0.4000000059604645
307,0.4000000059604645
308,0.0
309,0.0
310,0.4000000059604645
311,0.0
312,0.0
313,0.0
314,0.0
315,0.0
316,0.0
317,0.0
318,0.0
319,0.0
320,0.0
321,0.0
322,0.4000000059604645
323,0.4000000059604645
324,0.0
325,0.4000000059604645
326,0.4000000059604645
327,0.0
328,0.4000000059604645
329,0.4000000059604645
330,0.4000000059604645
331,0.4000000059604645
