Steps,Robot Y Coordinates
1,-6.0898175433976576e-05
2,-0.0016703330911695957
3,-0.006116390228271484
4,-0.016910649836063385
5,-0.03699442371726036
6,-0.056649308651685715
7,-0.0630645677447319
8,-0.05963115394115448
9,-0.05457567051053047
10,-0.05157475918531418
11,-0.05924127250909805
12,-0.07927951961755753
13,-0.10323340445756912
14,-0.1273239105939865
15,-0.15143926441669464
16,-0.1755763292312622
17,-0.01184543501585722
18,-0.033542048186063766
19,-0.05728822946548462
20,-0.08885210752487183
21,-0.11426635086536407
22,-0.12493272125720978
23,-0.11713819950819016
24,-0.09318513423204422
25,-0.06218321621417999
26,-0.028416620567440987
27,-0.011251434683799744
28,-0.016086382791399956
29,-0.04131673648953438
30,0.015120327472686768
31,0.04293006286025047
32,0.06613833457231522
33,0.08365198969841003
34,0.09439025819301605
35,0.10459999740123749
36,0.11228882521390915
37,0.11656010895967484
38,0.12483693659305573
39,0.13955481350421906
40,0.1684180200099945
41,0.21110409498214722
42,0.25340735912323
43,0.28538864850997925
44,0.3289828598499298
45,0.3732958137989044
46,0.4002853333950043
47,0.42257189750671387
48,0.44353681802749634
49,0.45208942890167236
50,0.4603097438812256
51,0.4669053256511688
52,0.46654900908470154
53,0.45816925168037415
54,0.45057690143585205
55,0.44694507122039795
56,0.4555967152118683
57,0.46575695276260376
58,0.4759688377380371
59,0.4798460006713867
60,0.4676237106323242
61,0.4334140419960022
62,0.3839167058467865
63,0.32469791173934937
64,0.26532256603240967
65,0.20594264566898346
66,0.1465597301721573
67,0.0872059091925621
68,0.027850914746522903
69,-0.027644246816635132
70,-0.06976970285177231
71,-0.10603044182062149
72,-0.12491636723279953
73,-0.12425922602415085
74,-0.1143837571144104
75,-0.11000198125839233
76,-0.12055326998233795
77,-0.14982053637504578
78,-0.20213553309440613
79,-0.2692384421825409
80,-0.34727269411087036
81,-0.4254237413406372
82,-0.5035266280174255
83,-0.5816116333007812
84,-0.6596726775169373
85,-0.7315856218338013
86,-0.7909278273582458
87,-0.833884596824646
88,-0.856989860534668
89,-0.8596685528755188
90,-0.8405566811561584
91,-0.8096503019332886
92,-0.7732102274894714
93,-0.7389571070671082
94,-0.7159456014633179
95,0.0002464240533299744
96,0.0002580024010967463
97,-0.0038413756992667913
98,-0.019228564575314522
99,-0.048578616231679916
100,-0.0835961252450943
101,-0.11938048899173737
102,-0.15338115394115448
103,-0.17840100824832916
104,-0.19284319877624512
105,-0.20813019573688507
106,-0.22304339706897736
107,-0.24571941792964935
108,-0.27706673741340637
109,-0.3161841332912445
110,-0.3675158619880676
111,-0.42248472571372986
112,-0.4769771993160248
113,-0.5419174432754517
114,0.0014891980681568384
115,0.006085083354264498
116,0.0181394312530756
117,0.04300856217741966
118,0.08012142777442932
119,0.12210173159837723
120,0.16753309965133667
121,0.20557354390621185
122,0.23109108209609985
123,0.24390117824077606
124,0.24334755539894104
125,0.2288418412208557
126,0.20710383355617523
127,0.1842939257621765
128,0.16145937144756317
129,0.13860340416431427
130,0.11570840328931808
131,0.09280295670032501
132,0.06987486779689789
133,0.04692213609814644
134,0.023938659578561783
135,0.0009347406448796391
136,-0.02208695001900196
137,-0.04194767773151398
138,-0.054312076419591904
139,-0.06377042084932327
140,-0.07954169809818268
141,-0.10381828248500824
142,-0.13677994906902313
143,-0.16795262694358826
144,0.003155795158818364
145,0.015233365818858147
146,0.038672931492328644
147,0.07560630142688751
148,0.10648945719003677
149,0.13109222054481506
150,0.15919145941734314
151,0.1794860064983368
152,0.19975902140140533
153,0.23131610453128815
154,0.27589938044548035
155,0.3137942850589752
156,0.3393942713737488
157,0.3539380431175232
158,0.3555927574634552
159,0.34829458594322205
160,0.33950817584991455
161,0.3307032287120819
162,0.32187482714653015
163,0.3142586648464203
164,0.3180040419101715
165,0.33839401602745056
166,0.3774808645248413
167,0.4247104823589325
168,0.4731675088405609
169,0.5117552876472473
170,0.5418378114700317
171,0.5636312961578369
172,0.5739584565162659
173,0.5698475241661072
174,0.5511350631713867
175,0.5278917551040649
176,0.5133818984031677
177,0.5023826956748962
178,0.49133583903312683
179,0.4802446961402893
180,0.46914035081863403
181,0.4580134153366089
182,0.4468589723110199
183,0.4373999536037445
184,0.430722177028656
185,0.4245571196079254
186,0.4160243272781372
187,0.40218687057495117
188,0.3833656907081604
189,0.007503284607082605
190,0.024496739730238914
191,0.05141859129071236
192,0.09448471665382385
193,0.13145653903484344
194,0.16143503785133362
195,0.18416184186935425
196,0.19320549070835114
197,0.19826003909111023
198,0.20410454273223877
199,0.2110094577074051
200,0.2309013456106186
201,0.2672558128833771
202,0.317823588848114
203,0.3596940040588379
204,0.38618767261505127
205,0.4023626446723938
206,0.4045517146587372
207,0.40851452946662903
208,0.42883381247520447
209,0.46162378787994385
210,0.49560853838920593
211,0.5497645735740662
212,0.6202925443649292
213,0.6977084875106812
214,0.7765560746192932
215,0.8485755324363708
216,0.9110274910926819
217,0.978196918964386
218,1.0323811769485474
219,1.0770443677902222
220,1.1060829162597656
221,1.1122392416000366
222,1.1095983982086182
223,1.0949968099594116
224,1.0644826889038086
225,1.0318219661712646
226,0.007196811493486166
227,0.025548141449689865
228,0.05344289913773537
229,-0.003510940121486783
230,-0.010181138291954994
231,-0.02798924222588539
232,-0.06155339628458023
233,-0.10512226074934006
234,-0.1435498595237732
235,-0.16977877914905548
236,-0.18155749142169952
237,-0.1746136099100113
238,-0.16119152307510376
239,-0.13724784553050995
240,-0.09956373274326324
241,-0.05575386807322502
242,-0.011442174203693867
243,0.03290162980556488
244,0.07727017253637314
245,0.1216343492269516
246,0.1636502742767334
247,0.19092661142349243
248,0.1974324733018875
249,0.18894904851913452
250,0.16139253973960876
251,0.11970426887273788
252,0.07538778334856033
253,0.031057152897119522
254,-0.007202940061688423
255,-0.03992937505245209
256,-0.058362510055303574
257,-0.05946865677833557
258,-0.047375280410051346
259,-0.04134679585695267
260,-0.043472643941640854
261,-0.04571206122636795
262,-0.04970811307430267
263,-0.056348491460084915
264,-0.06379461288452148
265,-0.07918692380189896
266,-0.10448102653026581
267,-0.13735920190811157
268,-0.18492048978805542
269,-0.23312975466251373
270,-0.26777228713035583
271,-0.30678078532218933
272,-0.35012367367744446
273,-0.3980730473995209
274,-0.44362872838974
275,-0.4791308045387268
276,-0.5139104723930359
277,-0.5622652173042297
278,-0.6233144998550415
279,-0.6812081336975098
280,-0.7216251492500305
281,0.0026916409842669964
282,0.008721984922885895
283,0.026947500184178352
284,0.05450603365898132
285,0.08566711097955704
286,0.10707525163888931
287,0.11387142539024353
288,0.1055568978190422
289,0.08321347087621689
290,0.05399936065077782
291,0.023961184546351433
292,-0.006098907440900803
293,-0.032266680151224136
294,-0.042431749403476715
295,-0.03695051372051239
296,-0.009680184535682201
297,0.030255749821662903
298,0.0646471455693245
299,0.07904424518346786
300,0.07915055006742477
301,0.07133451104164124
302,0.07210999727249146
303,0.09027121216058731
304,0.12528195977210999
305,0.16871732473373413
306,0.20671644806861877
