Steps,Goal Y Coordinates
1,-0.5283482074737549
2,-0.5283482074737549
3,-0.5283482074737549
4,-0.5283482074737549
5,-0.5283482074737549
6,-0.5283482074737549
7,-0.5283482074737549
8,-0.5283482074737549
9,-0.5283482074737549
10,-0.5283482074737549
11,-0.5283482074737549
12,-0.5283482074737549
13,-0.5283482074737549
14,-0.5283482074737549
15,-0.5283482074737549
16,-0.5283482074737549
17,-0.5283482074737549
18,-0.5283482074737549
19,-0.5283482074737549
20,-0.5283482074737549
21,-0.5283482074737549
22,-0.5283482074737549
23,-0.5283482074737549
24,-0.5283482074737549
25,-0.5283482074737549
26,-0.5283482074737549
27,-0.5283482074737549
28,-0.5283482074737549
29,-0.5283482074737549
30,-0.5283482074737549
31,-0.5283482074737549
32,-0.5283482074737549
33,-0.5283482074737549
34,-0.5283482074737549
35,-0.5283482074737549
36,-0.5283482074737549
37,-0.5283482074737549
38,-0.5283482074737549
39,-0.5283482074737549
40,-0.5283482074737549
41,-0.5283482074737549
42,-0.5283482074737549
43,-0.5283482074737549
44,-0.5283482074737549
45,-0.5283482074737549
46,-0.5283482074737549
47,-0.5283482074737549
48,-0.5283482074737549
49,-0.5283482074737549
50,-0.5283482074737549
51,-0.5283482074737549
52,0.3530445098876953
53,0.3530445098876953
54,0.3530445098876953
55,0.3530445098876953
56,0.3530445098876953
57,0.3530445098876953
58,0.3530445098876953
59,0.3530445098876953
60,0.3530445098876953
61,0.3530445098876953
62,0.3530445098876953
63,0.3530445098876953
64,0.3530445098876953
65,0.3530445098876953
66,0.3530445098876953
67,0.3530445098876953
68,0.3530445098876953
69,0.3530445098876953
70,0.3530445098876953
71,0.3530445098876953
72,0.3530445098876953
73,0.3530445098876953
74,0.3530445098876953
75,0.3530445098876953
76,0.3530445098876953
77,0.3530445098876953
78,0.3530445098876953
79,0.3530445098876953
80,0.3530445098876953
81,0.3530445098876953
82,0.3530445098876953
83,0.3530445098876953
84,0.3530445098876953
85,0.3530445098876953
86,0.3530445098876953
87,0.3530445098876953
88,0.3530445098876953
89,0.3530445098876953
90,0.3530445098876953
91,0.3530445098876953
92,0.3530445098876953
93,0.3530445098876953
94,0.3530445098876953
95,0.3530445098876953
96,0.3530445098876953
97,0.3530445098876953
98,0.3530445098876953
99,0.3530445098876953
100,0.3530445098876953
101,0.3530445098876953
102,0.3530445098876953
103,0.3530445098876953
104,0.3530445098876953
105,0.3530445098876953
106,0.3530445098876953
107,0.3530445098876953
108,0.3530445098876953
109,0.3530445098876953
110,0.3530445098876953
111,0.3530445098876953
112,0.3530445098876953
113,0.3530445098876953
114,0.3530445098876953
115,0.09504006803035736
116,0.09504006803035736
117,0.09504006803035736
118,0.09504006803035736
119,0.09504006803035736
120,0.0342554934322834
121,0.0342554934322834
122,0.0342554934322834
123,0.0342554934322834
124,0.0342554934322834
125,0.0342554934322834
126,0.0342554934322834
127,0.0342554934322834
128,0.0342554934322834
129,0.0342554934322834
130,0.0342554934322834
131,0.0342554934322834
132,0.0342554934322834
133,0.0342554934322834
134,0.0342554934322834
135,0.0342554934322834
136,0.6446171998977661
137,0.6446171998977661
138,0.6446171998977661
139,0.6446171998977661
140,0.6446171998977661
141,0.6446171998977661
142,0.6446171998977661
143,0.6446171998977661
144,0.6446171998977661
145,0.6446171998977661
146,0.6446171998977661
147,0.6446171998977661
148,0.6446171998977661
149,0.6446171998977661
150,0.6446171998977661
151,0.6446171998977661
152,0.6446171998977661
153,0.6446171998977661
154,0.6446171998977661
155,0.6446171998977661
156,0.6446171998977661
157,0.6446171998977661
158,0.6446171998977661
159,0.6446171998977661
160,0.6446171998977661
161,0.6446171998977661
162,0.6446171998977661
163,0.6446171998977661
164,0.6446171998977661
165,0.6446171998977661
166,0.6446171998977661
167,0.6446171998977661
168,0.6446171998977661
169,0.6446171998977661
170,0.6446171998977661
171,0.6446171998977661
172,0.6446171998977661
173,0.6446171998977661
174,0.6446171998977661
175,0.6446171998977661
176,0.6446171998977661
177,0.6446171998977661
178,0.6446171998977661
179,0.6446171998977661
180,0.7405639886856079
181,0.7405639886856079
182,0.7405639886856079
183,0.7405639886856079
184,0.7405639886856079
185,0.7405639886856079
186,0.7405639886856079
187,0.7405639886856079
188,0.7405639886856079
189,0.7405639886856079
190,0.7405639886856079
191,0.7405639886856079
192,0.7405639886856079
193,0.7405639886856079
