Steps,Closest Obstacle Distances
1,0.5
2,0.5
3,0.5099999904632568
4,0.5099999904632568
5,0.5299999713897705
6,0.5699999928474426
7,0.5400000214576721
8,0.49000000953674316
9,0.4300000071525574
10,0.3700000047683716
11,0.3400000035762787
12,0.27000001072883606
13,0.23000000417232513
14,0.1899999976158142
15,0.1599999964237213
16,0.14000000059604645
17,0.4699999988079071
18,0.5099999904632568
19,0.5199999809265137
20,0.5600000023841858
21,0.5799999833106995
22,0.6299999952316284
23,0.6299999952316284
24,0.6100000143051147
25,0.5799999833106995
26,0.5799999833106995
27,0.5600000023841858
28,0.5799999833106995
29,0.6200000047683716
30,0.5
31,0.4699999988079071
32,0.44999998807907104
33,0.41999998688697815
34,0.4099999964237213
35,0.4000000059604645
36,0.4000000059604645
37,0.4099999964237213
38,0.4099999964237213
39,0.4300000071525574
40,0.4399999976158142
41,0.46000000834465027
42,0.47999998927116394
43,0.5
44,0.5199999809265137
45,0.550000011920929
46,0.6000000238418579
47,0.6200000047683716
48,0.6299999952316284
49,0.6399999856948853
50,0.6499999761581421
51,0.6700000166893005
52,0.6800000071525574
53,0.6499999761581421
54,0.6000000238418579
55,0.5600000023841858
56,0.550000011920929
57,0.5199999809265137
58,0.5
59,0.46000000834465027
60,0.4399999976158142
61,0.4399999976158142
62,0.4699999988079071
63,0.5199999809265137
64,0.5699999928474426
65,0.6299999952316284
66,0.6700000166893005
67,0.7400000095367432
68,0.7699999809265137
69,0.7799999713897705
70,0.8100000023841858
71,0.8600000143051147
72,0.8100000023841858
73,0.7699999809265137
74,0.7300000190734863
75,0.699999988079071
76,0.6700000166893005
77,0.6200000047683716
78,0.5899999737739563
79,0.5799999833106995
80,0.5600000023841858
81,0.5299999713897705
82,0.5199999809265137
83,0.5099999904632568
84,0.49000000953674316
85,0.46000000834465027
86,0.4000000059604645
87,0.3499999940395355
88,0.3100000023841858
89,0.30000001192092896
90,0.28999999165534973
91,0.25999999046325684
92,0.25
93,0.23000000417232513
94,0.2199999988079071
95,0.5
96,0.49000000953674316
97,0.5
98,0.5
99,0.5099999904632568
100,0.5400000214576721
101,0.5899999737739563
102,0.6299999952316284
103,0.6600000262260437
104,0.6899999976158142
105,0.699999988079071
106,0.7300000190734863
107,0.7599999904632568
108,0.800000011920929
109,0.8299999833106995
110,0.8100000023841858
111,0.7599999904632568
112,0.7099999785423279
113,0.6499999761581421
114,0.5
115,0.49000000953674316
116,0.47999998927116394
117,0.4699999988079071
118,0.4399999976158142
119,0.41999998688697815
120,0.38999998569488525
121,0.3700000047683716
122,0.3499999940395355
123,0.3499999940395355
124,0.38999998569488525
125,0.4300000071525574
126,0.5199999809265137
127,0.5400000214576721
128,0.49000000953674316
129,0.47999998927116394
130,0.4300000071525574
131,0.4099999964237213
132,0.4000000059604645
133,0.4000000059604645
134,0.4099999964237213
135,0.4300000071525574
136,0.4699999988079071
137,0.5099999904632568
138,0.5600000023841858
139,0.5600000023841858
140,0.5899999737739563
141,0.6399999856948853
142,0.6899999976158142
143,0.7599999904632568
144,0.5099999904632568
145,0.5
146,0.47999998927116394
147,0.44999998807907104
148,0.4300000071525574
149,0.4000000059604645
150,0.36000001430511475
151,0.33000001311302185
152,0.3100000023841858
153,0.3100000023841858
154,0.27000001072883606
155,0.25
156,0.2199999988079071
157,0.23999999463558197
158,0.2800000011920929
159,0.3499999940395355
160,0.41999998688697815
161,0.5
162,0.5899999737739563
163,0.6399999856948853
164,0.6299999952316284
165,0.6399999856948853
166,0.6499999761581421
167,0.6700000166893005
168,0.6299999952316284
169,0.6100000143051147
170,0.5899999737739563
171,0.550000011920929
172,0.5
173,0.46000000834465027
174,0.4300000071525574
175,0.4000000059604645
176,0.3799999952316284
177,0.3700000047683716
178,0.36000001430511475
179,0.3700000047683716
180,0.3700000047683716
181,0.4000000059604645
182,0.4300000071525574
183,0.4399999976158142
184,0.46000000834465027
185,0.49000000953674316
186,0.47999998927116394
187,0.41999998688697815
188,0.3499999940395355
189,0.5099999904632568
190,0.5
191,0.46000000834465027
192,0.4300000071525574
193,0.4099999964237213
194,0.36000001430511475
195,0.33000001311302185
196,0.3100000023841858
197,0.30000001192092896
198,0.33000001311302185
199,0.3400000035762787
200,0.36000001430511475
201,0.3700000047683716
202,0.36000001430511475
203,0.33000001311302185
204,0.3400000035762787
205,0.3700000047683716
206,0.41999998688697815
207,0.47999998927116394
208,0.5199999809265137
209,0.550000011920929
210,0.5699999928474426
211,0.5699999928474426
212,0.5600000023841858
213,0.5400000214576721
214,0.5299999713897705
215,0.5199999809265137
216,0.4699999988079071
217,0.38999998569488525
218,0.33000001311302185
219,0.30000001192092896
220,0.25
221,0.23000000417232513
222,0.23000000417232513
223,0.23999999463558197
224,0.25
225,0.2800000011920929
226,0.5099999904632568
227,0.47999998927116394
228,0.46000000834465027
229,0.47999998927116394
230,0.49000000953674316
231,0.5
232,0.5299999713897705
233,0.5799999833106995
234,0.6200000047683716
235,0.6600000262260437
236,0.6800000071525574
237,0.6800000071525574
238,0.6600000262260437
239,0.6299999952316284
240,0.5899999737739563
241,0.550000011920929
242,0.5099999904632568
243,0.49000000953674316
244,0.4699999988079071
245,0.4699999988079071
246,0.5
247,0.5099999904632568
248,0.5299999713897705
249,0.5199999809265137
250,0.47999998927116394
251,0.44999998807907104
252,0.4099999964237213
253,0.3799999952316284
254,0.33000001311302185
255,0.30000001192092896
256,0.27000001072883606
257,0.28999999165534973
258,0.3199999928474426
259,0.3700000047683716
260,0.41999998688697815
261,0.46000000834465027
262,0.5
263,0.5600000023841858
264,0.6299999952316284
265,0.6800000071525574
266,0.7400000095367432
267,0.7799999713897705
268,0.8100000023841858
269,0.8199999928474426
270,0.800000011920929
271,0.7599999904632568
272,0.7599999904632568
273,0.7699999809265137
274,0.7599999904632568
275,0.7099999785423279
276,0.6800000071525574
277,0.6299999952316284
278,0.5600000023841858
279,0.5099999904632568
280,0.4699999988079071
281,0.5199999809265137
282,0.5199999809265137
283,0.49000000953674316
284,0.4699999988079071
285,0.4300000071525574
286,0.4099999964237213
287,0.3799999952316284
288,0.38999998569488525
289,0.4099999964237213
290,0.46000000834465027
291,0.5199999809265137
292,0.49000000953674316
293,0.4399999976158142
294,0.38999998569488525
295,0.3499999940395355
296,0.33000001311302185
297,0.3499999940395355
298,0.3700000047683716
299,0.38999998569488525
300,0.4000000059604645
301,0.38999998569488525
302,0.3799999952316284
303,0.4099999964237213
304,0.4399999976158142
305,0.4699999988079071
306,0.5199999809265137
307,0.5400000214576721
308,0.5299999713897705
309,0.5600000023841858
310,0.6000000238418579
311,0.4699999988079071
312,0.4699999988079071
313,0.5
314,0.550000011920929
315,0.5699999928474426
316,0.6000000238418579
317,0.5899999737739563
318,0.5799999833106995
319,0.5600000023841858
320,0.5199999809265137
321,0.47999998927116394
322,0.46000000834465027
323,0.44999998807907104
324,0.44999998807907104
325,0.47999998927116394
326,0.5099999904632568
327,0.5400000214576721
328,0.5400000214576721
329,0.5299999713897705
330,0.5299999713897705
331,0.5299999713897705
332,0.5199999809265137
333,0.5600000023841858
334,0.6200000047683716
335,0.6700000166893005
336,0.7099999785423279
337,0.6899999976158142
338,0.6200000047683716
339,0.5899999737739563
340,0.550000011920929
341,0.5199999809265137
342,0.47999998927116394
343,0.4300000071525574
344,0.3700000047683716
345,0.3199999928474426
346,0.25
347,0.20000000298023224
348,0.1599999964237213
349,0.14000000059604645
350,0.4699999988079071
351,0.49000000953674316
352,0.5199999809265137
353,0.5600000023841858
354,0.5899999737739563
